text,label,domain
"Билэргит курдук, бу хамсааһыҥҥа оскуола оҕолоруттан кырдьаҕаһыгар тиийэ бары кытыннылар.",neutral,kyym
"Бииргэ төрөөбүт эдьиийим Валерия хореограф идэлээх, улахан быраатым Василий Сатаҕай кулуубугар оператор, аччыгый быраатым Долун куоракка Эстрада тыйаатырыгар үлэлиир.",neutral,kyym
"Ким эрэ кырдьаҕас, эдэр буолбат буоллаҕа.",neutral,kyym
"Нэһилиэктэргэ, улуус кииннэригэр, куораттарга “Үтүө дьыала” хамсааһына тигинэччи киирбитэ.",positive,kyym
Түмүгэр мустубут дьон Ил Дархан Айсен Николаев итиэннэ өрөспүүбүлүкэ Үрдүкү суутун Бэрэссэдээтэлэ Любовь Летучих ааттарыгар аһаҕас сурук суруйарга быһаарыннылар.,neutral,kyym
Хайа да улууска биһиги курдук элбэх дьоруойдара суох.,positive,kyym
"Арассыыйа олохтоохторо кыттыгас төрөппүтү, партнёру көрдүүллэригэр интэриниэти холбоон, “Ребёнку быть” порталга киирэн булар кыахтаахтара суруллар.",neutral,kyym
"Эчи, куораттан да чугаһа, киһини угуйар, тардар.",neutral,kyym
"Тэрилтэ үлэтин сыалын-соругун нэһилиэнньэҕэ тарҕатан, бу уурунуу уонна иэс ылар тэрилтэ эрэ буолбатаҕын, маны сэргэ нэһилиэнньэҕэ “финансовая грамотность” диэн өйдөбүлү тиэрдэр сыаллаахпытын тиэрдэр этим.",neutral,kyym
"Ыһыах төрүт сүнньэ – олоххо тардыһыы, ол туһугар үрдүкү Айыылартан көрдөһүү сиэрин-туомун тутуһуу.",positive,kyym
"Улахан уолбут 25 саастаах, хайыы үйэ үлэһит.",neutral,kyym
"Онон, хайыахтарай, кэлии дьону үлэҕэ ылан, олохсутан үлэлэтэллэр.",neutral,kyym
Сууммата: 30 000–2 000 000 солк.,neutral,kyym
"Холмогуор боруода ынахпыт ахсаана – 1067, онтон ынаҕа – 392, эдэр сүөһүтэ – 674, ол иһигэр 1 көлүүр оҕус.",neutral,kyym
20 %-на дьиҥнээх тапталы күүтэрин билиммит.,positive,kyym
"Чөл олох киэҥник тарҕаныытын, дьон-сэргэ өйүгэр-санаатыгар олохсуйуутун хатылаабакка, оҕолорбутугар, ыччаппытыгар туох суолталааҕар тохтоон ааһыахпын баҕарабын.",neutral,kyym
"Онно, дьэ, “группа риска” ыарыылаахтары булаллар.",negative,kyym
"Кыы­һым сытар хоһун хайысхатынан көрө-көрө, курдьугунаа да курдьугунаа буолла.",positive,kyym
"Онон билигин улаатаммыт, сылгыбыт-сүөһүбүт элбээн, сыл устата 25–30 туонна ынах этин, 10–12 туонна убаһа этин “Анаабыр алмаастарыгар” туттарабыт.",positive,kyym
"Ол курдук, улахан куораттарга дьахтар эрэллээх буолуутугар соччо наадыйбаттар эбит (18% эрэ сыаналыыбын диэбит), оҕону таптыахтаах диэн эмиэ эппэтэхтэр (17 %), ха­һаайыстабанньаҥын (12 %) да, буортулаах дьаллыктаа­ҕын-суоҕун да (12 %) сыаналаабат буолбуттар.",negative,kyym
Оччолорго бырамыысыланнас диэн биһигиттэн букатын ыраах эйгэ курдук буолара.,neutral,kyym
"Иккиэн куттанан, бука, сэрэйдэххэ, өллүбүт дии санаан күүскэ куустуһан олорбуттар.",negative,kyym
"Ыраах Греция арыытыгар, муора биэрэгэр оҕолорун кытта оһуокайдаан эйээрбитин, саха тойугунан грек омуктары сөхтөрбүтүн ансаамбыл оҕолоро бары да киэн тутта истибиттэрэ.",positive,kyym
"Ити өттүгэр этэр буоллахха, Ил Дархаммыт Айсен Сергеевич ыҥыырыытыгар: “Үтүө хамсааһыҥҥа көрүллүбүт олохтоох харчы нэһилиэккэ дьон-сэргэ эбии дохуоттанарыгар хаалыахтаах”, – диэн турар.",positive,kyym
Айар үлэбин 2018 сылтан убайым Новиков Петр Иннокентьевич-Дьүкээбил сүбэтинэн  саҕалаабытым.,positive,kyym
"Ол туһугар МКД-лар кэлэктиибинэй (бүтүн дьиэни ааҕар-учуоттуур, салгыы – ОДПУ), ону тэҥэ кыбартыыра иһигэр ресурсалары учуоттуур тэрилинэн (салгыы – ИПУ) хааччыллыбыт буолуохтаахтар.",neutral,kyym
Ордук улахан куораттарга оннук сыһыан баһыйар.,neutral,kyym
Эбэтэр тапталлара сойо охсубута дуу?,negative,kyym
"СанПинынан ону “киитэрэйдээн”, биир оҕоҕо хас эрэ квадратнай миэтэрэ тиийэр диэн хаттаан көрөн, уларытан аахпыттара.",negative,kyym
"2009 с. тахсыбыт ФЗ 261-с №-дээх Федеральнай сокуоҥҥа олоҕуран, туһаныллар энэргиэтикэ ресурсаларын ороскуотун анал тэриллэри туһанан учуоттуур, ааҕар-суоттуур булгуччу ирдэнэр.",neutral,kyym
бүддьүөт үбэ  сыл аайы кэриэтэ сойботулла олорбут курдук буолбатах дуо?,negative,kyym
"Ол онтон оҕолор, төрөппүттэр эрэ буолбакка, Бүлүү барыта киэн туттубута, уруйдаабыта-айхаллаабыта.",positive,kyym
"Онон, крипто-харчы киһи атыылаһаат да, байар суола буолбатах.",negative,kyym
"Эс, ама, оннук буоллаҕай?",negative,kyym
Убайа киниэхэ куруук холобур.,positive,kyym
Төһө элбэх сайабылыанньа киирдэ?,neutral,kyym
"Бириэмэ аастаҕын аайы киһи  барыта доҕор-атас, билбит-көрбүт буолар, дьиҥ кырдьыгы көрдөрүүгэ токурутуу тахсар.",positive,kyym
"Онон быйыл кыттыбыппыттан олус үөрдүм, төһөтүн да иһин эһиил оскуоланы бүтэрээри сырыттаҕым.",positive,kyym
Баба-яга” кыһыҥҥы уонна сайыҥҥы диэн көтөр бириэмэлээх.,neutral,kyym
"Тоҕо диэтэххэ, бу реформа биир сүрүнэ диэн күн бүгүн Россия үрдүнэн олохтоох бэйэни салайыныы уорганнара дьиҥнээхтик боломуочуйаларын толороллоругар үптэрэ-харчылара тиийбэтин быһаарыы буолуохтаах.",neutral,kyym
Ас-үөл да элбиэ этэ.,positive,kyym
Инвест-бырагыраамаҕа сыһыардахха олох уустук.,negative,kyym
Онтон күһүн “балаҕан ыйын 6 күнүгэр Москубаҕа М.,neutral,kyym
"Хайа да омук кэлэр кэскилин, кэнчээри ыччаты иитиигэ үйэлэр тухары муспут муудараһын эдэр көлүөнэҕэ тиэрдэр үгэстээх.",positive,kyym
"П. Ефимов Омооччута тапталлааҕар бэйэтин да толук уурарга бэлэм, кини Ньургустаанатыгар этэр-тыынар: ""Миигин ыл, бу эйигин кууһан сытар сүрэхтиин баарбын эн баҕаҥ туолуутугар.",positive,kyym
"Бүддьүөтү сатаан торумнааһын, харчыны уурунуу уонна кыаҕы сөпкө туһаныы – үп-харчы өттүнэн туруктаах уонна кэнэҕэскитин байылыат олохтоох буолуу төрдө.",positive,kyym
"киһи олорор кыамталаах, уулуссалара биһиэнин курдук кыараҕас.",negative,kyym
"Ансаамбыл коллектива улаатан, сылдьар ыыра кэҥээн, толорор маастарыстыбата үрдээн барбыта.",positive,kyym
"Галина кини католик аата, тоҕо православнай кириэһи ылбытын ыйыппыта.",neutral,kyym
диэн санааттан Таатта лиссиэйин 4-с кылааһын туйгун үөрэнээччитэ Валерия Румянцевалыын ирэ-хоро кэпсэттим.,positive,kyym
"Бу эбэ урут син собо, сордоҥ, күстэх киирэн тахсар сирэ этэ.",positive,kyym
"Олору сырсыы ухханыгар сылдьан баран, 40-с саастарыгар үктэнэн баран өйдөөбүттэрэ, кинилэри сүҥ­кэннээх кыһалҕа булбут: олох аргыһа буолуохтааҕы көрдүүргэ бириэмэлэрэ тиийбэт, эбэтэр анараа, эт-хаан өттүнэн ыкса сыһыаннаах партнердара оҕо диэтэххэ, ойон туран куотар балаһыанньалаах, оҕону ыйааһын, чэҥкээйи эрэ быһыытынан көрөрүн өйдүүллэр.",negative,kyym
"дьиэтин, ол аата 20–30 дэриэбинэни, холкутук гаастыахха сөп” диэн суруйбут.",positive,kyym
"Испэктээк биир сүрүн уратыта – манна классика истиилигэр майгынныыр опера баартыйалара саха төрүт үстүрүмүөннэрин тыаһын-ууһун уонна сахалыы кылыһахтаах ырыаны-тойугу кытта дьүөрэлэһэллэр, биир тэтимҥэ киирэллэр.",positive,kyym
"Наталья Сергеева-Аана Кыыhа, Чурапчы литэрэтииринэй түмсүүтүн чилиэнэ, СӨ Үөрэҕириитин туйгуна.",positive,kyym
"Өссө биир анала – кыһыҥҥы хаһылыкка, хаары алдьатан сири тоҥорор.",neutral,kyym
М. Белоноговы былыргы үгэһинэн хоолдьуга атын бэйэтин кытта иинигэр көмпүттэр диэн сураҕы соторутааҕыта кэпсээн соһуппута.,negative,kyym
"Холобур, соторутааҕыта АЛРОСА хампаанньа М.",neutral,kyym
Атыны албынныыр кыаҕа суох.,negative,kyym
"СӨ мас сыаната 2020 сылтан – хамсыгынан, онтон анал байыаннай дьайыынан сибээстээн, үрдүү илик.",negative,kyym
"Хайыахпыный, дьону таһырдьа бырахпат буоллаҕым дии.",negative,kyym
"Итини толкуйдаабытым ыраатта да, менталитеппыт атын дуу, чиэһинэйбит дуу – кыаллыбат.",negative,kyym
"1995 -2011 сс. Үөһээ Бүлүү ТХУ-тун начаалынньыга, Балаҕаннаах нэһилиэгин баһылыга.",neutral,kyym
"Роман Михайлович Коркин, Преображенскай, Барба курдук улуу тириэньэрдэргэ хатарыллан тахсан баран, маҥнайгы тириэньэрин инники күөҥҥэ тута сылдьыбыта.",positive,kyym
"Чэ, тириэньэр өйдөнөр, оттон “үрүҥ дьиэҕэ” тоҕо бараҕын?",neutral,kyym
"Урут олохтоохтор мас кэрдэллэригэр ойуур билиэтэ бэриллэр буоллаҕына, 2006 сылтан бэттэх ол тохтотуллубута, билигин маһы атыылаһыы туһунан дуогабар түһэрсиллэрэ ирдэнэр.",negative,kyym
Аһылыгын 80%-на – талах уонна араас сэппэрээк.,neutral,kyym
"Ытан суулларбатыннар диэн, аллараа өттүн тимир куйахтыыр буолбуттар.",neutral,kyym
"Табылыннаҕына, күһүн Бииктэр аны миэхэ кэлэн ыалдьыттыахтаах.",neutral,kyym
"АЛРОСА хампаанньа үчүгэй үөрэхтээх, ситиһиилэрдээх устудьуоннардыын кинилэргэ истипиэндьийэни аныыр туһунан дуогабардары эмиэ түһэрсэр.",positive,kyym
Аан дойдуга бастаан иһэллэр.,neutral,kyym
"Бүгүн биһиги криптовалютанан 2018 с. анаан дьарыктанар эспиэр, дьону-сэргэни үөрэтэр уонна сырдатар Антон Ивановтуун кэпсэтэбит.",neutral,kyym
Ол кэнниттэн билигин болдьоҕун икки төгүл уһаппыттарыгар хаттаан этиилэрбитин киллэрэн олоробут.,neutral,kyym
"Холобура, ипэтиэкэ, кыбартыыра төлөбүрүн хойутаппакка төлүүбүт дии, ол курдук буолуохтаах.",neutral,kyym
Миэхэ эр дьон сынньана кэлэллэр.,neutral,kyym
Биһиги даҕаны “эн эмиэ кэлээр” диэн арахсыбыппыт.,neutral,kyym
Ким да билбэтэх саҥа административнай эдьинииссэни киллэрии дьон санаатын соруйан булкуйууга майгынныыр.,negative,kyym
"Тус бэйэм төрөөбүт дойдубар үлэлиир буоламмыт, сиргэ-уокка ытыктабыллаахтык, харыстабыллаахтык сыһыаннаһабын, олус таптыыбын.",positive,kyym
"Арай тэрилтэ сабыллан хааллын, төһөлөөх киһи үлэтэ суох хаалыай?",negative,kyym
"Биир саба тутуунан кинилэри барыларын саптаххына эрэ биткоин “сууллан” түһэр, сабыллар кыахтаах.",neutral,kyym
"Ол быыһыгар оҕо ытыыр, ыһыллаҕас дьиэ.",negative,kyym
"Бүгүн ким ханна барбытын, түүн ким ханна киирэрин эҥин кэпсэтэбит.",neutral,kyym
Уон күн иһигэр – идиэйэттэн премьераҕа диэри – өрөспүүбүлүкэ араас улууһуттан 68 үөрэнээччи киинэ ускуустубатын умсулҕаннаах эйгэтигэр кытынна.,positive,kyym
"Бастакы кинигэбэр - ""Маршаллаах уола"" диэн  ахтыыбар  суруйааччы Кындыл Маҥан (Аммосов Афанасий)   ""Симэхтээх сэлэ""  диэн ааты иҥэрбитэ киирбитэ.",neutral,kyym
Билигин дьиэ кэргэн бүддьүөтүн суоттанабыт-учуоттанабыт.,neutral,kyym
"ынах барыта төрөөбүт, 1 ньирэй зоотехническай нуорма муҥутуурунан эмэн, 300 л үүтү испит диэтэххэ, 22,5 тыһ.",neutral,kyym
Сопхуос дириэктэрдэриттэн «ким да сопхуоһу хаалларыаҕыҥ” диэн эппэтэ.,negative,kyym
Оччоҕуна нолуога барыстан быһаччы тутуллар булгуччулаах буолуон сөп.,neutral,kyym
Оттон биһиги кэнники кэмҥэ саха култууратыгар хайдах курдук сүҥкэн уларыйыы бара турарын көрө сылдьабыт.,positive,kyym
"диэн сибиги­нэһэллэрин истэн, ыар баттык санааҕа ылларан утуйбутум.",negative,kyym
"150-ча массыына, 100-кэ трактор баар.",neutral,kyym
"Нэһилиэктэргэ аныгы көстүүлээх кулууптар, успуорт саалалара, саҥа оскуолалар тутуллан син сайдыы хаамыытынан тэҥҥэ барсан иһэбит.",positive,kyym
"Хайатыҥы үрдэл сир (ону яр дииллэр быһыылаах) икки ардынааҕы хойуу талахтаах-мастаах аппаҕа үс киһини (ол иһигэр миигин) хаалларан баран, Павел Семенович биир уолу кытта ыттарын батыһыннаран үүрэ барда.",neutral,kyym
Үөһэ Халыма Зырянкатыгар Култуура-успуорт холбоһуга тутуллубута.,neutral,kyym
"Оннук гымматтар, онон чааһынайтан 10 солк.",neutral,kyym
"Холобур, сибиинньэ аһын (горуох) ыһан аһатаҕын.",neutral,kyym
Ойуунускай уулуссатын тупсаран оҥорон бырайыагы инньэ гыммыттара.,positive,kyym
"Ону таһынан, инвестиция уонна криптовалюта тиэмэтинэн угаайыга киллэрбиттэр.",neutral,kyym
"Ки­һим чочумча саҥата суох туран баран: “Дьиҥэр, барыта үчүгэй баҕайы, бэйэҥ олус кыра­сыабай эбиккин эрээри, мин эйигин кытта таптаһыахпын баҕарбаппын.",negative,kyym
Быйыл үс суорт хортуоппуйу олордубуппут.,neutral,kyym
"биткоин барыта биирдэ буолбакка, өлүүлээн тахсар.",neutral,kyym
Билигин бочуоттаах сынньалаҥҥа олорор.,positive,kyym
СонуннарОлох-дьаһахХолкуостар “мини-роддомнара” Ааспыт үйэ 30-с сылларыгар Сэбиэскэй Сойууска оҕо төрөөһүнүн үрдэтэргэ араас миэрэни ылаллара.,neutral,kyym
"Биэрдэхтэринэ даҕаны, кинилэр сайаапкаларын хаачыстыбата быстар мөлтөх, ситэтэ суох буолар.",negative,kyym
Ол судаарыстыбаларга биткоин дойду валютатын сэргэ туттуллар кыахтаах.,neutral,kyym
"Өрөбүлгэ дьиэ-уот сууйан, эдьиийин кыра уолун оҕолоон, били кумааҕытын туһунан олоччу умнубута.",neutral,kyym
Дохуота элбэх буоларыгар хас биирдии киһи дьулуһуохтаах.,positive,kyym
"Чэ, ол эрээри Киэсэ бу хоту дойдуга кэлбитин төрүт кэмсиммэт.",neutral,kyym
Оннук үйэҕэ дьахтар уонна эр киһи сы­һыан­на­һыылара добуочча атын көрүҥнэнэр.,neutral,kyym
Сылы-сыллаан ол дьон туһугар үлэлииргэ күһэллэллэр.,negative,kyym
"Оҕо сырыттахпына кини уоппускатыгар дьиэтигэр кэллэҕинэ, үлэтин туһунан биһиэхэ мэлдьи кэпсиирэ.",neutral,kyym
"Билигин, сааһырбыт киһиэхэ бу аатым барсара дуу, суоҕа дуу диэн арыт толкуйдаан ылабын.",neutral,kyym
"Бэйэҥ ырыаҕын ыллаатаххына, ааккын-суолгун бигэтик оҥостуохха сөп.",positive,kyym
"Салгыы устаап быһыытынан сийиэс хайдах ыҥырыллыахтааҕын, ону иилиир-саҕалыыр хамыыһыйа тоҕо тэриллиэхтээҕин быһаарбытын саалаҕа олорооччулар ыараханнык ылыннылар.",negative,kyym
Онно бэрт аҕыйах киһи киирэр көҥүллээх.,neutral,kyym
"Дьэ, оччоҕуна эрэ оҕо уоскуйан, уруокка интэриэһин ууран, 15 мүнүүтэ үөрэниэн сөп.",positive,kyym
"маастар былаанынан сөп буолар социальнай эбийиэктэр тутуллуохтара дииллэр да, 2032 сылга диэри сүрүннээн олорор дьиэ тутуутугар ити харчы кутуллуо диэн дьиксинэбин.",negative,kyym
"Кириитикэһиттэр аһаҕастык эппэтэллэр да, Ил Дарханы “кирэ”, “эриэйтинин” түһэрэ сатыыллара көстөр.",negative,kyym
"Биир күн үрдүбэр саба түһэн, ыһыы-хаһыы бөҕө буолбутум.",negative,kyym
"Кини аахта “Таҥара баар дуу, суох дуу?",neutral,kyym
"АЛРОСА хампаанньа үбүн суотугар Дьокуускайга баар успуорт эбийиэктэрэ уонна куорат туоналара тупсарыллаллар, Оонньуулар иһитиннэрэр-тэхиниичэскэй өттүнэн хааччыллаллар.",positive,kyym
Таҥара киһини оҥорботоҕо – киһи таҥараны оҥорбута.,neutral,kyym
диэн кэпсиир Евдокия Бандерова.,neutral,kyym
Кыыстарын сыанатыгар улахан суолта уураллара.,positive,kyym
"2014 сылтан ""Хоһоон хонуута"" диэн өрөспүүбүлүкэтээҕи айар куттаахтар мустар түөлбэлэрин, түмсүүлэрин тэрийэн кэллим.",neutral,kyym
"Билиҥҥэ диэри отчуоту, докумуону билбэппит.",neutral,kyym
"Ону сокуон сыыһа оҥоһуллан, “арыандаласпыт дьон эрэ барыһыраллар, уопсай хааһынаҕа харчы аанньа киирбэт” диэн сопхуостар тохтотон кэбиспиттэрэ.",negative,kyym
Бэйэм АГАТУ-га технолог идэтигэр кэтэхтэн 1-кы кууруһу бүтэрдим.,neutral,kyym
"Маарыннаһар өрүттэрэ: хоолдьуга кэрэхтэр бары илин, хотугулуу-илин, соҕуруулуу-илин көрөн тураллар.",neutral,kyym
"Саамай ытыктыыр, күөн туттар киһибит – Полина Победа буолар.",positive,kyym
СонуннарОлох-дьаһахТыа хаһаайыстыбата тоҕо өнүйбэтий?,neutral,kyym
"Кини онтон  хараастарын, хомойорун кэпсиириттэн истэҕин.",negative,kyym
"Билигин криптовалюта оҥорон Иркутскай, Красноярскай, Хакасия биирдиилээн ыаллара туох да сүрдээхтик байан бардылар.",positive,kyym
35 сыл таһаарыылаах үлэбин уһуйаан кырачааннарыгар анаабытым.,positive,kyym
"Мин Нина Николаевнаны кытта араас испэктээккэ, араас сыанаҕа бииргэ ыллаабытым.",neutral,kyym
"Дьиҥэ, элбэх ырыаны айбыппын.",neutral,kyym
Ол да буоллар син биир харчыбыт тиийбэтэ.,negative,kyym
Аҕабар эппиппин кыккыраччы аккаастаммыта.,negative,kyym
"Ол гынан баран, туга да булбатаҕым.",neutral,kyym
Кыралаан уһулуу – көрүллүбэт.,neutral,kyym
"Анаан лаппыйан санатабыт, “Кыым” кэнсиэрэ – барыһы биэрэр кэмиэрчэскэй бырайыак буолбатах.",neutral,kyym
Манна Арассыыйа хас да регионуттан араас тиэхиньикэнэн оҥоһуллубут 150 үлэ кэлэн турда.,neutral,kyym
"Дьон эмиэ көхтөөхтүк кытынна, актыбыыстар нэһилиэктэртэн барытыттан икки мөлүйүөн солкуобайы хомуйдулар.",positive,kyym
