text,label,domain
"Итини таһынан, крипто-үп актыып, баай-дуол буоларынан, киһи бэйэтэ нолуок уорганнарыгар декларация оҥорон туттарыахтаах уонна барыһыттан 13% нолуок төлүөхтээх.",neutral,kyym
"Дьон ырыаны хайдах толороллорун көрөбүн, сүбэ-ама биэрэбин.",neutral,kyym
"Биһиги нэһилиэк ону бу 15 кэнники сылга дакаастаатыбыт диэхпин сөп, арбаныы курдук ылынымаҥ.",negative,kyym
Онон мас-от тиэйэр уолаттар эрэйдэнэллэр.,negative,kyym
"Ол гынан баран, иккиэн дизайнынан дьарыктанабыт.",neutral,kyym
"Онон эйэ дэмнээхтик тарҕаһабыт”, – диэбит.",positive,kyym
Үтүө салайааччыны дьоно-сэргэтэ умнубат – Уустук диэххэ сөп.,negative,kyym
Мин кинилэргэ олус махтанабын.,positive,kyym
Икки көстөөх сиртэн от тиэйии өҥөтө – 4–5 тыһ.,neutral,kyym
Биһиги хаһаайыстыба киин улуустары кытта тэҥнэһэр кыахпыт суох.,negative,kyym
Ону хочуолбун отторго туттабын.,neutral,kyym
Ол быыһыгар дьиэ кэргэн өйдөбүлэ эмиэ биллибэтинэн суураллан иһэр.,negative,kyym
Мин эдьиийбин кытта дьиэ кэргэммитигэр геология идэтин талбыт бастакы хараҥаччылар буолабыт.,positive,kyym
"Кэнники ыйдарга турниктарга, ол иннинэ    скалодромҥа дьарыктаммытым.",neutral,kyym
Константин оҕо эрдэҕиттэн биир умсугуйар дьарыктааҕа – массыына уонна тиэхиньикэ.,neutral,kyym
Эмиэ биир сиргэ эргийбитинэн-кулахачыйбытынан бардылар.,neutral,kyym
"Биллэн турар, бэлэм харда, хоруй суох, тоҕо диэтэххэ, соцреализм бэрэстэбиитэлэ буолбатахтар.",neutral,kyym
"Ол таҥара буолбут дьон мэтриэттэрэ бу саҥардыы биллибитэ, ити этиллибит таҥара буолбут дьон ону илдьэ да сылдьаачылара Боотуруускай улууһун Сүпсүк нэһилиэгин дьонноро дьүһүннэрин ойуулаан биэрбит киһи.",neutral,kyym
Кэпэрэтиипкит быйыл 10 сыллаах үбүлүөйэ.,neutral,kyym
"Нууччалыы эттэххэ, “где логика?",neutral,kyym
Марафоҥҥа барыта 19 727 сүүрүүк кытынна.,neutral,kyym
"Кылгас кэмҥэ сыал туруорунан, харчыбытын (дохуоппутун, ороскуоппутун) ааҕынабыт.",neutral,kyym
"Нэһилиэктэр кыһалҕаларын барытын үөһэттэн хайдах да учуоттаабаккын, кыаллыбат.",negative,kyym
"Биһиги хаһаайыстыбаҕа 1283 сүөһүлээхпит, онтон ыанара – 413.",neutral,kyym
"Оҥорон таһаарыы бары хаамыыта чопчу тэрээһиннээх, оттон үлэһит ис иһиттэн бэрээдэктээх, сүрэхтээх буолуохтаах.",positive,kyym
Ону сэргэ биллэр-көстөр биир дойдулаахтарбыт эмиэ харчынан көмөлөспүттэрэ.,positive,kyym
"Ол түмүгэр үгүс эрэгийиэннэргэ, Арассыыйаҕа даҕаны оскуолалар, балыыһалар сабыллан нэһилиэктэр эстибиттэрэ.",negative,kyym
"Харчы ааҕылларын, суоттанарын сөбүлүүр.",neutral,kyym
Зоя Егоровна Аржакова ыытар өрөспүүбүлүкэ иһинэн онлайн-хоһоон күрэҕэр араас таһымнаах кыайыыларым суруйарбар-айарбар санаа көтөҕөн суоллууллар.,positive,kyym
Аҕыйах сылтан бэттэх Дьокуускайга КОИБ (комплекс обработки избирательных бюллетеней) диэн барытын бэйэтэ ааҕар-суоттуур тэриллэр баар буолбуттара.,neutral,kyym
"Ол иһин СТНГ, ЯТЭК гааһы оҥорууларын улаханнык кыччаттылар.",neutral,kyym
"Сорохтор бэйэлэрэ туспа суол арынан, улуустарынан, нэһилиэктэринэн, куоратынан түмсүүлэргэ тарҕанан, үлэлии, айа-тута сылдьаллар.",positive,kyym
Сыл бүтэһигэр “эмискэ хантан кэлэн хаалбыт тэрилтэний?,neutral,kyym
"Аны дьон үгүстэрэ киһи ыарыйдын да биэксэр (биэлсэр) ылбыттар үһү диэн кэпсииллэр, уонна биэксэргэ кэлээччи-барааччы кэмэтэ суох.",neutral,kyym
"Аллеябытын туппуппут, дьоруойдар боруонса бүүстэрин маннааҕы скульптордарга оҥорторбуппут.",positive,kyym
"Күһүн хойут, сороҕор алтынньы саҥатыгар, күп-күөҕүнэн тоҥмутун быһан ынахха битэмиин курдук биэрэбит.",neutral,kyym
"Заболоцкай-Чысхаан «Мааппа» диэн номоххо олоҕурбут сэһэнин, эбэтэр урут уһуллубут кылгас киинэ салгыыта да диэн ылымматым.",negative,kyym
"Оттон билигин ылан көрүөххэ: киинэ тыйаатырдара тобус-толорулар, өссө сахалыы киинэ арҕаа киинэлэртэн хаалсыбат хомууру оҥорор!",positive,kyym
"Ол иһин арҕаа дойдулар ити кэмҥэ араас «бырабыыталыстыбаннайа суох» тэрилтэлэр, пуондалар нөҥүө күүстээх үлэни ыыппыттара.",neutral,kyym
"Аргыый аҕай эбэм хоһун диэки көрбүппэр, били, туох эрэ маҥан эмиэ хамсыыр.",neutral,kyym
"Эбэн эттэххэ, аны сотору кэминэн уулусса иккис аҥаара ити курдук тупсарыллыахтаах.",positive,kyym
"Быйыл мас тардыһыытыгар эр дьон, дьахталлар уонна бэрээтээннэр Дьобуруопатааҕы чөмпүйэнээттэрэ, ону тэҥэ 18-гар диэри саастаах ыччат дьон биирдиилээн бастыыр иһин күрэхтэрэ ахсынньы 12 – 16 күннэригэр Грузия Цхалтубо куоратыгар ыытыллыахтааҕа.",neutral,kyym
"Холобур, Степан Контоев уолаттарын: Сашаны, Германы биэс саастарыттан оскуоланы бүтэриэхтэригэр диэри бэйэтэ эрчийбитэ.",neutral,kyym
"Кэнсиэр барыта биир күдьүс ырыанан-тойугунан эрэ “күрдьэн” барбакка, быыһыгар үҥкүүлээх-битиилээх ааста.",neutral,kyym
"Бастыҥ монтажер – Жегусов Айтал, “Spectrum Light” хамаанда (кейсэ – “Peek-a-boo” буокса кулууба); Дьэ, хотулар олохпут уонна өрөспүүбүлүкэ киин улуустарын тэтимин икки арда маннык улахан араастаах.",neutral,kyym
"Александр ПАВЛОВ: “20-тэн тахса сыл үлэлиирим тухары үлэһиттэргэ диэн ааттаан, 60-тан тахса дьиэни туттардыбыт.",positive,kyym
"Эбэлээх, эһэм оттууллара-мастыыллара, хаһаайыстыбаларын бэрийэллэрэ.",neutral,kyym
"Реворий Чемчоев-Чөмчөө Уус оҥорбут хомуһа куосумаска тахсыбытын истэн, хайдах онно “тиийэн хаалбытын” токкоолостулар, дьиктиргээтилэр даҕаны.",neutral,kyym
"СонуннарБэлиитикэАлександр Жирков Башкортостаҥҥа, Госдумаҕа уонна Ямал-Ненец уокуругар сырыыта – Ол иһин саҥа дьону сыымайдаан көрсөбүн.",neutral,kyym
"2 дьиэ 8х10, биир дьиэ 9х12-лээх, ону 2 кыбартыыралаах гына оҥордубут.",neutral,kyym
Кыайыы 60 сылыгар тутан бүтэрбиппит.,neutral,kyym
"Тоҕус “баба-яганы” суулларбыт хорсун саха уола Итини таһынан, геолог графическай матырыйааллары сыыппараҕа көһөрөр уонна сир аннынааҕы выработкалар геологическай докумуоннарын оҥорор үлэни эмиэ сүрүннүүр, геология усулуобуйатын дириҥник өйдүүргэ скважиналары ойуулуур (описание).",neutral,kyym
Кини идэтинэн  художник - мастер.,neutral,kyym
Оттон  массыына-көмпүүтэрдэр бэйэлэригэр үлэлии олороллор.,neutral,kyym
Үс улахан историческай суолталаах.,neutral,kyym
тан тайҕаҕа көһөн олоробут.,neutral,kyym
"Бэйэм өйбүнэн, толкуйбунан, бу илиибинэн харчы оҥостуохпун баҕарабын.",positive,kyym
Быйыл Кузбаска икки быһылаан бэлиэтэммит: дьиэтээҕи ыттар алталаах уонна түөртээх кыргыттары өлөрбүттэр.,negative,kyym
"Чысхаан айымньытыгар Мааппа уонна Ылдьаа көҥүл тыыннаах истиҥ тапталга куустаран биэс уон сылга тэҥнээх биэс дьоллоох күнү атаарбыт буоллахтарына, М.",positive,kyym
Билиҥҥи саҥа былаас дьоно үөһэттэн аллара сүрүннэнэн үлэлиир саҥардыллыбыт судаарыстыба сокуонугар олоҕурар.,neutral,kyym
"Нина Чигирева аатын алмааска иҥэрии – бу аҥаардас билинии, ытыктабыл эрэ буолбатах, бу – эдэр артыыстары саҥаттан-саҥа ситиһиигэ көҕүлүүр суол.",positive,kyym
"Ол түмүгэр бэйэни салайыы уорганнара боломуочуйалаахтар, оттон ону толорор үптэрэ суох.",negative,kyym
"Тыа сиригэр мээнэ сылдьыбат уонна сылдьыбатаҕым ырааппыт буолан, туох эрэ үчүгэйи, үтүөнү, сэргэх сэһэни истээри испэр долгуйабын.",positive,kyym
"Только для пайщиков СКПК ""Ссудо-Сберегательный Союз"".",neutral,kyym
Онон дьүөгэбин кытта дьиэ куортамнаан олоробут.,neutral,kyym
"Олоҥхом ситиһиилэрин этэр буоллахха, аан маҥнай Уус Алдан Бороҕонугар С.",neutral,kyym
Бу идэҕэ үлэһиттэрбит кэлэ-бара тураллар.,neutral,kyym
"Ити курдук айар куттаах дьон, түмсэн дуоһуйа кэпсэтэн, санаа үллэстэн, инники былааннары торумнаан, күүс-уох, сэниэ бөҕө эбинэн, бары астынан-дуоһуйан тарҕастыбыт.",positive,kyym
Мин өйбүттэн тахсан хаалбытым.,negative,kyym
"Саҥа инбэнтээринэн, тэрилинэн хааччыйабыт, саҥа, сонун сиэксийэлэри уонна хайысхалары киллэрэбит.",positive,kyym
Хамаандаҕа өрөспүүбүлүкэ бары кэриэтэ улууһун оҕолоро киирбиттэр.,neutral,kyym
"Хата, дьон-сэргэ ыҥырыыны сөпкө ылынан, тутууну бэйэлэрин илиилэригэр ылбыттара, күргүөмүнэн үлэлээбитэрэ, харчы хомуйбуттара.",positive,kyym
"Стерх” бэстибээл гала-кэнсиэригэр дьон-сэргэ хас биирдии хамсаныыны, сюжет хас биирдии хаамыытын олус истиҥник, үөрэ-көтө ылыммыта.",positive,kyym
Накыыннааҕы сир баайдаах сиргэ массыынаны өрөмүөннүүр силиэсэр үлэтэ – сир баайын хостуур тиэхиньикэ-массыына тохтоло суох үлэтин хааччыйарга кырата суох суолталаах тутаах идэ.,positive,kyym
Бэйэбиттэн 5 сыл а5а убайдаах этим онтум быйыл эмискэ эмиэ суох буолла,negative,forum
Билсиhэ керсуhэ сатаабакка,negative,forum
кытаанах кэпсэтии вохсуу,negative,forum
"Оччоҕо үөрэммит справкаҕын, медосмотргын, фотоҕун, акт осмотра, паспоргын, охотбилеткын туппутунан разрешительнайга тиийэҕин",neutral,forum
уерэттэххэ дворовай да боруода барар,positive,forum
"Онно уьус куммутун эмиэ хоннубут, биир убай син ойдонон олоруста, 14 олордубут",neutral,forum
Мааматтан привет) кэлэн иьэр сана дьылынан э5эрдэ,positive,forum
Дьэ оннук хамнастаах улэни хантан булабын,negative,forum
КондакСаргы диэн хайдах кыыьый,neutral,forum
Мин бултуу-балыктыы баран икки-үс хонон кэллэхпинэ саҥарыах курдуктар,neutral,forum
"Баар декумуоннаах, атыылыам 89644197142",neutral,forum
ото мин боппуруоспар то5о эппиэттээбэккит,negative,forum
Сотору ытым төрүүр,positive,forum
Сырдат диэн тугу эттин,neutral,forum
Хас сарсыарда аайы 1,neutral,forum
хайдах буола сылдьарый,neutral,forum
То5о эрэ дивизион таьыгар истиэпкэ сылдьарбытын хайа да аппыьыар бопсубат,negative,forum
Ону биир чааhын уларыттахха атыныгар охсуута суох дуо,negative,forum
Вепрь 308 L590 ОРДУК,positive,forum
Муора игин тохтоото5о ди,neutral,forum
Бука барыгытын саха сирин күнүнэн,positive,forum
Керсуе киьи килбиэнэбин,positive,forum
Эн Эр дьон аатын того туьэрэгин,negative,forum
"Мин тел нен,уе киирэр буолан были проблемы с мини-оперой",negative,forum
Онон 11-тэн дьэ биллиэ сиикэрэлээн,neutral,forum
мин дойдубар кэлэн астына дуоьуйа ахн сылдьабн))))) тох да наадата сох~)))) кимнэх 8сс8 бааргытый,positive,forum
Олус учугэйдик суруйбуккун,positive,forum
"сотору кэминэн куус комо буолуохтара ди, билигин да комолоьоллоро буолуо",positive,forum
Аполлон туох буолбутай,neutral,forum
"Билин,н,и эдэр ыччат оннук мустан оонньуу-к8рулуу сылдьарын к8р8 иликпин",negative,forum
5 киьибит правительство5а улэлииллэр дии,neutral,forum
Дэнэр тэрил тугу туһалыырый,neutral,forum
Тииҥ этэ крест рынокка атыылыыллар дуо,neutral,forum
"Дьяконов Буоккэни""Кальмары""ким билэр комолоьун",neutral,forum
Туох омугуй Попов,neutral,forum
"""Саха ытын"" билигин борорстуой дьон булан ылара реальнай дуо",neutral,forum
"стипи, 15, кэлэн көрө сылдьаҕын дуо",neutral,forum
Ити ону маны дой5охтуур дьонно кыьанматка,negative,forum
Где вы то5о суттугут,neutral,forum
Сайыммыт ууннэ да тымныыта сурэ бэрт олох куьун курдук,negative,forum
Сох сох группа,neutral,forum
"Ону атын, үчүгэйдик олорор омук курдук көннөрөргө,аччыгыйа икки үйэ наада",negative,forum
2001 ханна бааргытый,neutral,forum
суруйбаккын дьи 9241733544,negative,forum
"Аны манна кэлэрэ буолуо, наьаа элбээтэ",negative,forum
Лина диэн кэргэннээх этэ,neutral,forum
"киллэрин эрэ кердеheбун, эрдэттэн махтал",positive,forum
"Дьэрбэ, онто даҕаны суох арамаантыка үлэлээх",negative,forum
майгым ваще сытыары сымнахас,negative,forum
"устар 1 күнун , биир дойдулаахппыт айар биэчэригэр атаарын",positive,forum
"Билигин уонна күһүн кэлэн кулубтарга концерт көрө, спортивнай мероприятияларга эгин сырыт",positive,forum
"Хантан эдэр кыыс диэн биллигит багар эр киьи уеннурэ олорор буолуо уксэ манна оннук кулуу элэк ,онон биир да биллэрии дьицнээх буолара саарбах",negative,forum
"Мин санаабар,сахалыы КУТ КИЛЛЭРИИ диэн ОБРЯД оноруохха наада",neutral,forum
Интимнээх эрэ билсэбин,neutral,forum
Дууһам тылын таарыйан,positive,forum
работаю в жкх,neutral,forum
"света, 6 см билээри секстэккэ наадоо буо тетялаар, бастаан",neutral,forum
көрүҥэр уонна бултуур хаачыстыбатыгар сүрүн болҕомтону ууран,neutral,forum
Ити Барашков Ариан диэн кимнээххэ кутуетуй,neutral,forum
ник нонуо хаалар ордук буолуо,neutral,forum
Илдьэ сылдьабын того хаалларыахпыный,neutral,forum
Кто нить что нить слышал,neutral,forum
Биир бириэмэни болдьоhон баран тэннэ кэпсэппит киhи,neutral,forum
"Буолар Кэмэ: Ыам ыйын 19 күнэ, 18",neutral,forum
"Улуустар форумнарын киирэн көр,быйыл эрдэ буолаллар,12-19",neutral,forum
