text,label,domain
"Баҕар, притоннар, “мамкалаах-папкалаах” сулууспаларга баара буолуо эрээри, мин оннугу билбэппин.",negative,kyym
Хайа да улууска биһиги курдук элбэх дьоруойдара суох.,positive,kyym
Мин биирдэ эмэ имэҥнээх түүллэри түһээччибин.,negative,kyym
"Арассыыйа олохтоохторо кыттыгас төрөппүтү, партнёру көрдүүллэригэр интэриниэти холбоон, “Ребёнку быть” порталга киирэн булар кыахтаахтара суруллар.",neutral,kyym
"Тэрилтэ үлэтин сыалын-соругун нэһилиэнньэҕэ тарҕатан, бу уурунуу уонна иэс ылар тэрилтэ эрэ буолбатаҕын, маны сэргэ нэһилиэнньэҕэ “финансовая грамотность” диэн өйдөбүлү тиэрдэр сыаллаахпытын тиэрдэр этим.",neutral,kyym
"Улахан уолбут 25 саастаах, хайыы үйэ үлэһит.",neutral,kyym
Сууммата: 30 000–2 000 000 солк.,neutral,kyym
"Холмогуор боруода ынахпыт ахсаана – 1067, онтон ынаҕа – 392, эдэр сүөһүтэ – 674, ол иһигэр 1 көлүүр оҕус.",neutral,kyym
20 %-на дьиҥнээх тапталы күүтэрин билиммит.,positive,kyym
"Чөл олох киэҥник тарҕаныытын, дьон-сэргэ өйүгэр-санаатыгар олохсуйуутун хатылаабакка, оҕолорбутугар, ыччаппытыгар туох суолталааҕар тохтоон ааһыахпын баҕарабын.",neutral,kyym
"Онно, дьэ, “группа риска” ыарыылаахтары булаллар.",negative,kyym
"Кыы­һым сытар хоһун хайысхатынан көрө-көрө, курдьугунаа да курдьугунаа буолла.",positive,kyym
"Онон билигин улаатаммыт, сылгыбыт-сүөһүбүт элбээн, сыл устата 25–30 туонна ынах этин, 10–12 туонна убаһа этин “Анаабыр алмаастарыгар” туттарабыт.",positive,kyym
"Ол курдук, улахан куораттарга дьахтар эрэллээх буолуутугар соччо наадыйбаттар эбит (18% эрэ сыаналыыбын диэбит), оҕону таптыахтаах диэн эмиэ эппэтэхтэр (17 %), ха­һаайыстабанньаҥын (12 %) да, буортулаах дьаллыктаа­ҕын-суоҕун да (12 %) сыаналаабат буолбуттар.",negative,kyym
"Кинилэргэ бүтүн кэлэктиибинэн ыалдьарбыт, долгуйарбыт чуолкай.",positive,kyym
Оччолорго бырамыысыланнас диэн биһигиттэн букатын ыраах эйгэ курдук буолара.,neutral,kyym
"Ыраах Греция арыытыгар, муора биэрэгэр оҕолорун кытта оһуокайдаан эйээрбитин, саха тойугунан грек омуктары сөхтөрбүтүн ансаамбыл оҕолоро бары да киэн тутта истибиттэрэ.",positive,kyym
"Ити өттүгэр этэр буоллахха, Ил Дархаммыт Айсен Сергеевич ыҥыырыытыгар: “Үтүө хамсааһыҥҥа көрүллүбүт олохтоох харчы нэһилиэккэ дьон-сэргэ эбии дохуоттанарыгар хаалыахтаах”, – диэн турар.",positive,kyym
Айар үлэбин 2018 сылтан убайым Новиков Петр Иннокентьевич-Дьүкээбил сүбэтинэн  саҕалаабытым.,positive,kyym
"Ити “Платформа” диэн айар бөлөххө түмсүбүт симиэнэ выпускниктара Бороҕон улууһун кулубата Алексей Аржаков (Сэһэн Ардьакыап) туһунан историческай киинэ-дырааманы устубуттара. Бу – киһи төһө саастааҕыттан иҥнибэккэ, кимиэхэ баҕарар, чахчы, наадалааҕын туоһута”, – диир Сергей Захлинюк.",positive,kyym
а сыаната үрдүү турара тохтообот.,negative,kyym
"Ол туһугар МКД-лар кэлэктиибинэй (бүтүн дьиэни ааҕар-учуоттуур, салгыы – ОДПУ), ону тэҥэ кыбартыыра иһигэр ресурсалары учуоттуур тэрилинэн (салгыы – ИПУ) хааччыллыбыт буолуохтаахтар.",neutral,kyym
Ордук улахан куораттарга оннук сыһыан баһыйар.,neutral,kyym
Эбэтэр тапталлара сойо охсубута дуу?,negative,kyym
"СанПинынан ону “киитэрэйдээн”, биир оҕоҕо хас эрэ квадратнай миэтэрэ тиийэр диэн хаттаан көрөн, уларытан аахпыттара.",negative,kyym
"Кыыстара Лия Дмитриева, Санкт-Петербурдааҕы физкультурнай академияны бүтэрэн, ХИФУ физкультура уонна спорт институтун преподавателэ, иккис кыыс Юлия Дмитриева, Илин Сибиирдээҕи культура институтун бүтэрэн, Бүлүүгэ үҥкүү студиятын салайааччытынан ситиһиилээхтик үлэлии сылдьаллар.",positive,kyym
"Ол онтон оҕолор, төрөппүттэр эрэ буолбакка, Бүлүү барыта киэн туттубута, уруйдаабыта-айхаллаабыта.",positive,kyym
"Сүрүнэ – биһиги бу балаһыанньаҕа тугу гыныахтаахпытый, хайдах дьаһанаыахтаахпытый диэн үчүгэйдик толкуйдаан сыыйа киирэн иһиэхпит.",neutral,kyym
Оттон архыыптаммыт блок туһунан информация кыра-кыралаан криптовалютанан дьарыктанар аан дойду дьонун көмпүүтэрдэригэр барыларыгар хараллар.,neutral,kyym
"Онон, крипто-харчы киһи атыылаһаат да, байар суола буолбатах.",negative,kyym
"Итини таһынан, крипто-үп актыып, баай-дуол буоларынан, киһи бэйэтэ нолуок уорганнарыгар декларация оҥорон туттарыахтаах уонна барыһыттан 13% нолуок төлүөхтээх.",neutral,kyym
"Дьон ырыаны хайдах толороллорун көрөбүн, сүбэ-ама биэрэбин.",neutral,kyym
Төһө элбэх сайабылыанньа киирдэ?,neutral,kyym
"Бириэмэ аастаҕын аайы киһи  барыта доҕор-атас, билбит-көрбүт буолар, дьиҥ кырдьыгы көрдөрүүгэ токурутуу тахсар.",positive,kyym
"Онон быйыл кыттыбыппыттан олус үөрдүм, төһөтүн да иһин эһиил оскуоланы бүтэрээри сырыттаҕым.",positive,kyym
Баба-яга” кыһыҥҥы уонна сайыҥҥы диэн көтөр бириэмэлээх.,neutral,kyym
Ас-үөл да элбиэ этэ.,positive,kyym
Инвест-бырагыраамаҕа сыһыардахха олох уустук.,negative,kyym
"Биһиги нэһилиэк ону бу 15 кэнники сылга дакаастаатыбыт диэхпин сөп, арбаныы курдук ылынымаҥ.",negative,kyym
Онон мас-от тиэйэр уолаттар эрэйдэнэллэр.,negative,kyym
Онтон күһүн “балаҕан ыйын 6 күнүгэр Москубаҕа М.,neutral,kyym
"Ол гынан баран, иккиэн дизайнынан дьарыктанабыт.",neutral,kyym
"П. Ефимов Омооччута тапталлааҕар бэйэтин да толук уурарга бэлэм, кини Ньургустаанатыгар этэр-тыынар: ""Миигин ыл, бу эйигин кууһан сытар сүрэхтиин баарбын эн баҕаҥ туолуутугар.",positive,kyym
"Ансаамбыл коллектива улаатан, сылдьар ыыра кэҥээн, толорор маастарыстыбата үрдээн барбыта.",positive,kyym
"Галина кини католик аата, тоҕо православнай кириэһи ылбытын ыйыппыта.",neutral,kyym
диэн санааттан Таатта лиссиэйин 4-с кылааһын туйгун үөрэнээччитэ Валерия Румянцевалыын ирэ-хоро кэпсэттим.,positive,kyym
"Бу эбэ урут син собо, сордоҥ, күстэх киирэн тахсар сирэ этэ.",positive,kyym
"Олору сырсыы ухханыгар сылдьан баран, 40-с саастарыгар үктэнэн баран өйдөөбүттэрэ, кинилэри сүҥ­кэннээх кыһалҕа булбут: олох аргыһа буолуохтааҕы көрдүүргэ бириэмэлэрэ тиийбэт, эбэтэр анараа, эт-хаан өттүнэн ыкса сыһыаннаах партнердара оҕо диэтэххэ, ойон туран куотар балаһыанньалаах, оҕону ыйааһын, чэҥкээйи эрэ быһыытынан көрөрүн өйдүүллэр.",negative,kyym
"дьиэтин, ол аата 20–30 дэриэбинэни, холкутук гаастыахха сөп” диэн суруйбут.",positive,kyym
"Наталья Сергеева-Аана Кыыhа, Чурапчы литэрэтииринэй түмсүүтүн чилиэнэ, СӨ Үөрэҕириитин туйгуна.",positive,kyym
"Өссө биир анала – кыһыҥҥы хаһылыкка, хаары алдьатан сири тоҥорор.",neutral,kyym
М. Белоноговы былыргы үгэһинэн хоолдьуга атын бэйэтин кытта иинигэр көмпүттэр диэн сураҕы соторутааҕыта кэпсээн соһуппута.,negative,kyym
Атыны албынныыр кыаҕа суох.,negative,kyym
"СӨ мас сыаната 2020 сылтан – хамсыгынан, онтон анал байыаннай дьайыынан сибээстээн, үрдүү илик.",negative,kyym
"Хайыахпыный, дьону таһырдьа бырахпат буоллаҕым дии.",negative,kyym
"Онон эйэ дэмнээхтик тарҕаһабыт”, – диэбит.",positive,kyym
"Итини толкуйдаабытым ыраатта да, менталитеппыт атын дуу, чиэһинэйбит дуу – кыаллыбат.",negative,kyym
Үтүө салайааччыны дьоно-сэргэтэ умнубат – Уустук диэххэ сөп.,negative,kyym
"Роман Михайлович Коркин, Преображенскай, Барба курдук улуу тириэньэрдэргэ хатарыллан тахсан баран, маҥнайгы тириэньэрин инники күөҥҥэ тута сылдьыбыта.",positive,kyym
"Чэ, тириэньэр өйдөнөр, оттон “үрүҥ дьиэҕэ” тоҕо бараҕын?",neutral,kyym
Аһылыгын 80%-на – талах уонна араас сэппэрээк.,neutral,kyym
"Табылыннаҕына, күһүн Бииктэр аны миэхэ кэлэн ыалдьыттыахтаах.",neutral,kyym
"АЛРОСА хампаанньа үчүгэй үөрэхтээх, ситиһиилэрдээх устудьуоннардыын кинилэргэ истипиэндьийэни аныыр туһунан дуогабардары эмиэ түһэрсэр.",positive,kyym
"Бүгүн биһиги криптовалютанан 2018 с. анаан дьарыктанар эспиэр, дьону-сэргэни үөрэтэр уонна сырдатар Антон Ивановтуун кэпсэтэбит.",neutral,kyym
Ол кэнниттэн билигин болдьоҕун икки төгүл уһаппыттарыгар хаттаан этиилэрбитин киллэрэн олоробут.,neutral,kyym
"Холобура, ипэтиэкэ, кыбартыыра төлөбүрүн хойутаппакка төлүүбүт дии, ол курдук буолуохтаах.",neutral,kyym
Миэхэ эр дьон сынньана кэлэллэр.,neutral,kyym
Биһиги даҕаны “эн эмиэ кэлээр” диэн арахсыбыппыт.,neutral,kyym
Мин кинилэргэ олус махтанабын.,positive,kyym
"Тус бэйэм төрөөбүт дойдубар үлэлиир буоламмыт, сиргэ-уокка ытыктабыллаахтык, харыстабыллаахтык сыһыаннаһабын, олус таптыыбын.",positive,kyym
Икки көстөөх сиртэн от тиэйии өҥөтө – 4–5 тыһ.,neutral,kyym
"Арай тэрилтэ сабыллан хааллын, төһөлөөх киһи үлэтэ суох хаалыай?",negative,kyym
"Биир саба тутуунан кинилэри барыларын саптаххына эрэ биткоин “сууллан” түһэр, сабыллар кыахтаах.",neutral,kyym
"Ол быыһыгар оҕо ытыыр, ыһыллаҕас дьиэ.",negative,kyym
Уон күн иһигэр – идиэйэттэн премьераҕа диэри – өрөспүүбүлүкэ араас улууһуттан 68 үөрэнээччи киинэ ускуустубатын умсулҕаннаах эйгэтигэр кытынна.,positive,kyym
"ынах барыта төрөөбүт, 1 ньирэй зоотехническай нуорма муҥутуурунан эмэн, 300 л үүтү испит диэтэххэ, 22,5 тыһ.",neutral,kyym
Биһиги хаһаайыстыба киин улуустары кытта тэҥнэһэр кыахпыт суох.,negative,kyym
Оччоҕуна нолуога барыстан быһаччы тутуллар булгуччулаах буолуон сөп.,neutral,kyym
Ону хочуолбун отторго туттабын.,neutral,kyym
"диэн сибиги­нэһэллэрин истэн, ыар баттык санааҕа ылларан утуйбутум.",negative,kyym
"150-ча массыына, 100-кэ трактор баар.",neutral,kyym
"Нэһилиэктэргэ аныгы көстүүлээх кулууптар, успуорт саалалара, саҥа оскуолалар тутуллан син сайдыы хаамыытынан тэҥҥэ барсан иһэбит.",positive,kyym
"Хайатыҥы үрдэл сир (ону яр дииллэр быһыылаах) икки ардынааҕы хойуу талахтаах-мастаах аппаҕа үс киһини (ол иһигэр миигин) хаалларан баран, Павел Семенович биир уолу кытта ыттарын батыһыннаран үүрэ барда.",neutral,kyym
"Оннук гымматтар, онон чааһынайтан 10 солк.",neutral,kyym
"Холобур, сибиинньэ аһын (горуох) ыһан аһатаҕын.",neutral,kyym
Ол быыһыгар дьиэ кэргэн өйдөбүлэ эмиэ биллибэтинэн суураллан иһэр.,negative,kyym
"Ки­һим чочумча саҥата суох туран баран: “Дьиҥэр, барыта үчүгэй баҕайы, бэйэҥ олус кыра­сыабай эбиккин эрээри, мин эйигин кытта таптаһыахпын баҕарбаппын.",negative,kyym
Быйыл үс суорт хортуоппуйу олордубуппут.,neutral,kyym
"биткоин барыта биирдэ буолбакка, өлүүлээн тахсар.",neutral,kyym
СонуннарОлох-дьаһахХолкуостар “мини-роддомнара” Ааспыт үйэ 30-с сылларыгар Сэбиэскэй Сойууска оҕо төрөөһүнүн үрдэтэргэ араас миэрэни ылаллара.,neutral,kyym
"Биэрдэхтэринэ даҕаны, кинилэр сайаапкаларын хаачыстыбата быстар мөлтөх, ситэтэ суох буолар.",negative,kyym
Ол судаарыстыбаларга биткоин дойду валютатын сэргэ туттуллар кыахтаах.,neutral,kyym
"Өрөбүлгэ дьиэ-уот сууйан, эдьиийин кыра уолун оҕолоон, били кумааҕытын туһунан олоччу умнубута.",neutral,kyym
Дохуота элбэх буоларыгар хас биирдии киһи дьулуһуохтаах.,positive,kyym
Мин эдьиийбин кытта дьиэ кэргэммитигэр геология идэтин талбыт бастакы хараҥаччылар буолабыт.,positive,kyym
"Кэнники ыйдарга турниктарга, ол иннинэ    скалодромҥа дьарыктаммытым.",neutral,kyym
Оннук үйэҕэ дьахтар уонна эр киһи сы­һыан­на­һыылара добуочча атын көрүҥнэнэр.,neutral,kyym
Сылы-сыллаан ол дьон туһугар үлэлииргэ күһэллэллэр.,negative,kyym
"Оҕо сырыттахпына кини уоппускатыгар дьиэтигэр кэллэҕинэ, үлэтин туһунан биһиэхэ мэлдьи кэпсиирэ.",neutral,kyym
"Билигин, сааһырбыт киһиэхэ бу аатым барсара дуу, суоҕа дуу диэн арыт толкуйдаан ылабын.",neutral,kyym
"Бэйэҥ ырыаҕын ыллаатаххына, ааккын-суолгун бигэтик оҥостуохха сөп.",positive,kyym
"Салгыы устаап быһыытынан сийиэс хайдах ыҥырыллыахтааҕын, ону иилиир-саҕалыыр хамыыһыйа тоҕо тэриллиэхтээҕин быһаарбытын саалаҕа олорооччулар ыараханнык ылыннылар.",negative,kyym
Онно бэрт аҕыйах киһи киирэр көҥүллээх.,neutral,kyym
"Дьэ, оччоҕуна эрэ оҕо уоскуйан, уруокка интэриэһин ууран, 15 мүнүүтэ үөрэниэн сөп.",positive,kyym
Константин оҕо эрдэҕиттэн биир умсугуйар дьарыктааҕа – массыына уонна тиэхиньикэ.,neutral,kyym
"маастар былаанынан сөп буолар социальнай эбийиэктэр тутуллуохтара дииллэр да, 2032 сылга диэри сүрүннээн олорор дьиэ тутуутугар ити харчы кутуллуо диэн дьиксинэбин.",negative,kyym
"Кириитикэһиттэр аһаҕастык эппэтэллэр да, Ил Дарханы “кирэ”, “эриэйтинин” түһэрэ сатыыллара көстөр.",negative,kyym
"Кини аахта “Таҥара баар дуу, суох дуу?",neutral,kyym
Эмиэ биир сиргэ эргийбитинэн-кулахачыйбытынан бардылар.,neutral,kyym
Таҥара киһини оҥорботоҕо – киһи таҥараны оҥорбута.,neutral,kyym
диэн кэпсиир Евдокия Бандерова.,neutral,kyym
Кыыстарын сыанатыгар улахан суолта уураллара.,positive,kyym
"Биллэн турар, бэлэм харда, хоруй суох, тоҕо диэтэххэ, соцреализм бэрэстэбиитэлэ буолбатахтар.",neutral,kyym
"2014 сылтан ""Хоһоон хонуута"" диэн өрөспүүбүлүкэтээҕи айар куттаахтар мустар түөлбэлэрин, түмсүүлэрин тэрийэн кэллим.",neutral,kyym
"Билиҥҥэ диэри отчуоту, докумуону билбэппит.",neutral,kyym
"Ону сокуон сыыһа оҥоһуллан, “арыандаласпыт дьон эрэ барыһыраллар, уопсай хааһынаҕа харчы аанньа киирбэт” диэн сопхуостар тохтотон кэбиспиттэрэ.",negative,kyym
Бэйэм АГАТУ-га технолог идэтигэр кэтэхтэн 1-кы кууруһу бүтэрдим.,neutral,kyym
СонуннарОлох-дьаһахТыа хаһаайыстыбата тоҕо өнүйбэтий?,neutral,kyym
"Кини онтон  хараастарын, хомойорун кэпсиириттэн истэҕин.",negative,kyym
"Билигин криптовалюта оҥорон Иркутскай, Красноярскай, Хакасия биирдиилээн ыаллара туох да сүрдээхтик байан бардылар.",positive,kyym
"Ол таҥара буолбут дьон мэтриэттэрэ бу саҥардыы биллибитэ, ити этиллибит таҥара буолбут дьон ону илдьэ да сылдьаачылара Боотуруускай улууһун Сүпсүк нэһилиэгин дьонноро дьүһүннэрин ойуулаан биэрбит киһи.",neutral,kyym
35 сыл таһаарыылаах үлэбин уһуйаан кырачааннарыгар анаабытым.,positive,kyym
"Мин Нина Николаевнаны кытта араас испэктээккэ, араас сыанаҕа бииргэ ыллаабытым.",neutral,kyym
Кэпэрэтиипкит быйыл 10 сыллаах үбүлүөйэ.,neutral,kyym
"Нууччалыы эттэххэ, “где логика?",neutral,kyym
"Дьиҥэ, элбэх ырыаны айбыппын.",neutral,kyym
Марафоҥҥа барыта 19 727 сүүрүүк кытынна.,neutral,kyym
Ол да буоллар син биир харчыбыт тиийбэтэ.,negative,kyym
Кыралаан уһулуу – көрүллүбэт.,neutral,kyym
"Кылгас кэмҥэ сыал туруорунан, харчыбытын (дохуоппутун, ороскуоппутун) ааҕынабыт.",neutral,kyym
"Анаан лаппыйан санатабыт, “Кыым” кэнсиэрэ – барыһы биэрэр кэмиэрчэскэй бырайыак буолбатах.",neutral,kyym
Манна Арассыыйа хас да регионуттан араас тиэхиньикэнэн оҥоһуллубут 150 үлэ кэлэн турда.,neutral,kyym
"Нэһилиэктэр кыһалҕаларын барытын үөһэттэн хайдах да учуоттаабаккын, кыаллыбат.",negative,kyym
"Биһиги хаһаайыстыбаҕа 1283 сүөһүлээхпит, онтон ыанара – 413.",neutral,kyym
"Оҥорон таһаарыы бары хаамыыта чопчу тэрээһиннээх, оттон үлэһит ис иһиттэн бэрээдэктээх, сүрэхтээх буолуохтаах.",positive,kyym
"Дьон эмиэ көхтөөхтүк кытынна, актыбыыстар нэһилиэктэртэн барытыттан икки мөлүйүөн солкуобайы хомуйдулар.",positive,kyym
Адьас соторутааҕыта сиэртибэлэммит сибиэһэй уҥуохтар кытта бааллара.,neutral,kyym
Ону сэргэ биллэр-көстөр биир дойдулаахтарбыт эмиэ харчынан көмөлөспүттэрэ.,positive,kyym
Куоракка олорор дьон ити маастар былаанынан тутуллар дьиэлэри олохтоохтор атыылаһыахтара дии саныыллар.,neutral,kyym
"Ол түмүгэр үгүс эрэгийиэннэргэ, Арассыыйаҕа даҕаны оскуолалар, балыыһалар сабыллан нэһилиэктэр эстибиттэрэ.",negative,kyym
Н. Попов дириэктэрдээх Намнааҕы гимназия учууталлара гимназияларын таһыгар 15х24 миэтэрэлээх ааркалыы успуорт саалата туппуттара.,neutral,kyym
"Сатаатар, бу сиргэ илиим суола хааллын диэн буолаахтаатаҕа.",neutral,kyym
"Харчы ааҕылларын, суоттанарын сөбүлүүр.",neutral,kyym
Зоя Егоровна Аржакова ыытар өрөспүүбүлүкэ иһинэн онлайн-хоһоон күрэҕэр араас таһымнаах кыайыыларым суруйарбар-айарбар санаа көтөҕөн суоллууллар.,positive,kyym
