text,label,domain
"Онон, крипто-харчы киһи атыылаһаат да, байар суола буолбатах.",negative,kyym
"Бириэмэ аастаҕын аайы киһи  барыта доҕор-атас, билбит-көрбүт буолар, дьиҥ кырдьыгы көрдөрүүгэ токурутуу тахсар.",positive,kyym
"Онон быйыл кыттыбыппыттан олус үөрдүм, төһөтүн да иһин эһиил оскуоланы бүтэрээри сырыттаҕым.",positive,kyym
Ас-үөл да элбиэ этэ.,positive,kyym
"Чэ, тириэньэр өйдөнөр, оттон “үрүҥ дьиэҕэ” тоҕо бараҕын?",neutral,kyym
"АЛРОСА хампаанньа үчүгэй үөрэхтээх, ситиһиилэрдээх устудьуоннардыын кинилэргэ истипиэндьийэни аныыр туһунан дуогабардары эмиэ түһэрсэр.",positive,kyym
Миэхэ эр дьон сынньана кэлэллэр.,neutral,kyym
"Тус бэйэм төрөөбүт дойдубар үлэлиир буоламмыт, сиргэ-уокка ытыктабыллаахтык, харыстабыллаахтык сыһыаннаһабын, олус таптыыбын.",positive,kyym
"Арай тэрилтэ сабыллан хааллын, төһөлөөх киһи үлэтэ суох хаалыай?",negative,kyym
"Биир саба тутуунан кинилэри барыларын саптаххына эрэ биткоин “сууллан” түһэр, сабыллар кыахтаах.",neutral,kyym
"Ол быыһыгар оҕо ытыыр, ыһыллаҕас дьиэ.",negative,kyym
"ынах барыта төрөөбүт, 1 ньирэй зоотехническай нуорма муҥутуурунан эмэн, 300 л үүтү испит диэтэххэ, 22,5 тыһ.",neutral,kyym
"Нэһилиэктэргэ аныгы көстүүлээх кулууптар, успуорт саалалара, саҥа оскуолалар тутуллан син сайдыы хаамыытынан тэҥҥэ барсан иһэбит.",positive,kyym
"Оннук гымматтар, онон чааһынайтан 10 солк.",neutral,kyym
"Ки­һим чочумча саҥата суох туран баран: “Дьиҥэр, барыта үчүгэй баҕайы, бэйэҥ олус кыра­сыабай эбиккин эрээри, мин эйигин кытта таптаһыахпын баҕарбаппын.",negative,kyym
СонуннарОлох-дьаһахХолкуостар “мини-роддомнара” Ааспыт үйэ 30-с сылларыгар Сэбиэскэй Сойууска оҕо төрөөһүнүн үрдэтэргэ араас миэрэни ылаллара.,neutral,kyym
Оннук үйэҕэ дьахтар уонна эр киһи сы­һыан­на­һыылара добуочча атын көрүҥнэнэр.,neutral,kyym
"Билигин, сааһырбыт киһиэхэ бу аатым барсара дуу, суоҕа дуу диэн арыт толкуйдаан ылабын.",neutral,kyym
"Бэйэҥ ырыаҕын ыллаатаххына, ааккын-суолгун бигэтик оҥостуохха сөп.",positive,kyym
"Салгыы устаап быһыытынан сийиэс хайдах ыҥырыллыахтааҕын, ону иилиир-саҕалыыр хамыыһыйа тоҕо тэриллиэхтээҕин быһаарбытын саалаҕа олорооччулар ыараханнык ылыннылар.",negative,kyym
"Дьэ, оччоҕуна эрэ оҕо уоскуйан, уруокка интэриэһин ууран, 15 мүнүүтэ үөрэниэн сөп.",positive,kyym
"маастар былаанынан сөп буолар социальнай эбийиэктэр тутуллуохтара дииллэр да, 2032 сылга диэри сүрүннээн олорор дьиэ тутуутугар ити харчы кутуллуо диэн дьиксинэбин.",negative,kyym
Таҥара киһини оҥорботоҕо – киһи таҥараны оҥорбута.,neutral,kyym
диэн кэпсиир Евдокия Бандерова.,neutral,kyym
"Кини онтон  хараастарын, хомойорун кэпсиириттэн истэҕин.",negative,kyym
"Анаан лаппыйан санатабыт, “Кыым” кэнсиэрэ – барыһы биэрэр кэмиэрчэскэй бырайыак буолбатах.",neutral,kyym
Манна Арассыыйа хас да регионуттан араас тиэхиньикэнэн оҥоһуллубут 150 үлэ кэлэн турда.,neutral,kyym
"Дьон эмиэ көхтөөхтүк кытынна, актыбыыстар нэһилиэктэртэн барытыттан икки мөлүйүөн солкуобайы хомуйдулар.",positive,kyym
Н. Попов дириэктэрдээх Намнааҕы гимназия учууталлара гимназияларын таһыгар 15х24 миэтэрэлээх ааркалыы успуорт саалата туппуттара.,neutral,kyym
"Сатаатар, бу сиргэ илиим суола хааллын диэн буолаахтаатаҕа.",neutral,kyym
"Олору чөлүгэр түһэрэргэ, хаттаан тутарга сүрдээх улахан үлэлэр ыытыллыбыттара.",positive,kyym
"Дьэ, маныаха кинини өссө кыратык хайҕаан “маладьыас” диэтэхтэринэ, бу оҕо аны 15 мүнүүтэтигэр кыһаллан үөрэнэр.",positive,kyym
Ол эрээри биир түүн биэстэн элбэх сакааһы ылбаппын.,neutral,kyym
Оттон ааспыт ыйга АХШ-ка криптовалютаҕа улахан мунньах буолбутугар Трамп өйүүбүн диэтэ.,neutral,kyym
"Ааспыт сайын бэркэ диэн мунньан-тараан 5 оту (1,5х5=7,5 т) туруордубут.",neutral,kyym
"Биһиги утары уунарбыт суох буолан, бүтэр уһугар хотторон  тахсыбыппыт.",negative,kyym
"Атаардахпына, букатын барбыккыт курдук санаа киирэр.",negative,kyym
Билигин “Үрүччэ” ансаамбыл куорат 3 №-дээх орто оскуолатыгар хореограф Туяра Петровна Колесова салалтатынан салгыы үлэлиир.,neutral,kyym
"2023 с[DOT] – Госдума сокуону ылын-наҕына, нэһилиэккэ дьокутааттар уонна баһылыктар суох буолуохтаахтар.",neutral,kyym
АЛРОСА – бииргэ үлэлэһэр тутаах доҕорбут.,positive,kyym
"Үгүс уонунан сыллар анараа өттүлэригэр курдук, билигин да геолог идэтигэр арамаантыктар кэлэллэр.",positive,kyym
Биһиги ыал Эмискэ мин сэттис кылааска киирэр сылбар көһөн кэлбитэ.,neutral,kyym
"Чэ, быһата, ити курдук хас да сыл ылбат-биэрбэт олоҕу олорон, эрбиттэн арахсан баран, биир дьүө­гэм кучуйан, үс сыллааҕыта Дьокуускайга кэлбитим.",neutral,kyym
"Алексей Евстратов кэпсээбитинэн, ХБК-ларга, батарар комплекска уонна да хампаанньа бары хааччыйар салаа тэрилтэлэригэр анаан, исписэлиистэри сыллата бэлэмнииллэр.",neutral,kyym
Арай ити 57 гааттан 60%-на туһаҕа таҕыстын уонна ити сири тупсарар дьаһаллар түмүктэринэн сыл ахсын биир гааттан 2 т итэҕэһэ суох өлгөм үүнүүнү биэрдин?,neutral,kyym
Бырайыактарбытынан барытынан да киэн туттабыт.,positive,kyym
"ТХМ тэриллиилээх хаһаайыстыбалары билэ, көрө, харайа олорор тэрилтэ.",neutral,kyym
Быйылгы тэрээһиҥҥэ кэлбит дьон ылбыт билиэттэрин сууматын (1 тыһ.,neutral,kyym
"Үп-харчы туһунан билии уонна уурунуу – бу көннөрү сатабыл эрэ буолбакка, инники байылыат уонна туруктаах олоххо ааны арыйар тутаах үстүрүмүөн буолар.",positive,kyym
"Ким эрэ “ийэлээх” дуу, “аҕалаах” дуу притоҥ­ҥа олорон, сакааска сылдьан үлэ­лиир.",negative,kyym
Мунньар суумабын мин ороскуот курдук көрүөхтээхпин.,neutral,kyym
"Суоппар кэлэн баран, массыынаттан тахсыбакка төлөпүөнү сиргэ быраҕар.",negative,kyym
"Онон кини олохтоох бэйэни салайыныы сокуонун ис тутулун бастакыттан үөрэппит, оҥорсубут уонна оройуон баһылыгынан үлэлии олорон бу сокуон олоххо киириитигэр  чопчу үлэлэспит уопуттаах дьокутаат буоларын быһыытынан биһиги киниттэн дьоҥҥо быһааран биэрэригэр көрдөстүбүт.",positive,kyym
олунньуга ФАС салалтатын кытта көрсөн “ити ЯТЭК инбэстиисийэтин бырыһыаныгар туох киирэрин көрдөрдүн эбэтэр хампаанньа үлэтин бойкуоттуубут” диэн иккиттэн биирин талларбытыгар “ятэктар” дьэ биирдэ Саха сиригэр атыылыыр “гаастарыгар инбэстииссийэлээх бырыһыаннара” төһө буоларын арыйбыттар.,neutral,kyym
"Ол көмөтүнэн “Маят” бириискэ бөһүөлэктэригэр түргэн интэриниэт киирдэ, уолаттар сонуну түргэнник тутар, ырыаны-тойугу истэр, электроннай өҥөнү туһанар кыахтаннылар.",positive,kyym
"Эбээ, хайа, туохтан күллүҥ?",neutral,kyym
Онтубут тэҥ тэҥинэн тахсыахтаах.,neutral,kyym
"Үлэтэ ыарахан эрээри, хамнаһа онно эппиэттиир – үрдүк.",neutral,kyym
Мин Нина Николаевнаны кытта 1990-с сс.,neutral,kyym
"Хас биирдии бырайыакка хостоон көрүү ыытыллыбыт сирин, хайалаах боруода хостоммут сирин булгуччу чөлүгэр түһэрэр үлэ эрдэттэн учуоттанан, киирэ сылдьар.",neutral,kyym
"Кэмниэ кэнэҕэс, балай эмэ хойутаан, «сийиэһи» тэрийээччи кимэ билиннэ – сценаҕа маанытык таҥныбыт «солбуйааччы» Д. таҕыста.",neutral,kyym
"Сахалар чараас эйгэлээхпит, барытыгар итэҕэйэбит.",positive,kyym
"И. Винокуров кэпсээбитинэн, бу “шайтаны” бастаан тордох иһигэр олордубуттар.",neutral,kyym
"Онно дии – геолог булуутун араас хабааннаах, көрүҥнээх ырытыы, көрүү, анаалыс, түмүк оҥоһуллар сирэ.",neutral,kyym
Оннооҕор сорох ыарыһахтар үлэлии-үлэлии эмтэнэр буоллулар.,neutral,kyym
"Мин аатым Дайыына Байдам Сииҥкэ кыыһа диэммин, Нам улууһун Бөтүҥ сэлиэнньэтиттэн төрүттээхпин.",neutral,kyym
Үтүө дьыала” хамсааһын билиҥҥи салайааччыта бүгүн этиллибит этиилэр барыта дьүүллэнэн форсайт-сессия резолюциятыгар киириэ диэн эрэннэрдэ.,neutral,kyym
Бырабыыталыстыба дьиэтигэр 2000 сылы түмүктүүр мунньахха бу хамсааһын түмүгэ таһаарыллыбыта.,neutral,kyym
"Төрөөбүт айылҕатыгар итинник харыстабыллаах сыһыаннааҕа сөхтөрөн, ол кылгас түгэн умнуллубаттыы хаалан хаалбыт.",positive,kyym
"Сержант сыбаанньалаахпын, артылыарыйа пуолкатыгар эрэспиэскэ отделениетын хамандыырабын.",neutral,kyym
Оттон Валентина Никифоровна төрөппүт кыыһа: “Үс киһи тыыныгар турбут рецидивискэ 20 сыл диэн олус кыра!,negative,kyym
"Бу икки айымньы таптал араас иэйиитин эттэллэр да, дьылҕа хаан оҥоһуутунан хас биирдии киһи бу орто дойдуга дьоллоох буолуохтааҕын, иэримэ дьиэ иччилээн, оҕо-уруу тэнитэр ыйаахтааҕар эрэли саҕар айымньылар.",positive,kyym
"Кылгас тохтобулга кураанах кэриэтэ платформаҕа биир оннук кураанах богуонтан хойутаабыт уоппускалаахтар саккыраһан тахсан, тустаах сирдэригэр тиэтэйэллэр.",neutral,kyym
"Аны туран, олохтоох бэйэни салайыныыга кэккэ уратылар бааллар, холобур, нэһилиэнньэ мунньаҕынан быһаарыллар боппуруостар бааллар, киэҥ иһитиннэриигэ тахсар (публичные слушания) боппуруостара бааллар.",neutral,kyym
"ЯПУ - 2 билигин да үчүгэйдик саныылларыттан, ахталларытттан үөрэбин",positive,forum
Нуучча да саата учугэй,positive,forum
"Маай бырааьынньыгар куорат таьа, суол кытыыта барыта шашлык буолар",neutral,forum
"Тото аһаабыт дьон быһыытынан, хас да буолан, таһырдьа тахсан табахтаатыбыт",positive,forum
Кинилэр улахан юлэни юлэлээтилэр эрээри ыраа5ынан ситэтэ суох,negative,forum
Онон СЕМ кыайарын саарбахтыыбын,negative,forum
эдэр ыччат ыал бо5о буо,positive,forum
Сахалар оннук маннык боолаҕыт ешкалар,negative,forum
eгоркaлaaх дьыaлaлaрa хaйaспытый,neutral,forum
"Маастар да сах да буол, манна Малдьа5арга боростой любой ыччат эйигин биир бииргэ по любак тоhутар",negative,forum
сордоох да дьоннут ди,negative,forum
Ону хайгыахха эрэ наада,positive,forum
"Дьахтар көрдүү, Эр көрдүү киирэллэр, ыал дьон эрээри манна тоҕо суруйаллара буолуой",negative,forum
"яковлeв вaлeрa 1984или 1985сыллaaх мaстaх уолa,хaннa тиийдэ,тугу дьыaлaйдыр,о5о уруу",neutral,forum
Если надо будет сырайыгар этэммин таах приземли гыныахпын соп,negative,forum
"Туохха сытарый Иисус олоҕун, уонна өлүүтүн суолтата",neutral,forum
Бэйэтэ 1976 сыллаах,neutral,forum
"Оройбунан дьэ кердум,",neutral,forum
Программата хайда5ый улэhит биллэр эрэ,neutral,forum
"Оо Майя барахсан билсиһиини сөргүппүт махтал, дьэ билсиһиэхпит буоллага",positive,forum
"3, Майя бэйэтэ кими кытта билсэрий",neutral,forum
"Мин истинник,киин сиртэн туетэлиин догордоьорго,кер-нарга сылдьарга,догордоьуом этэ",positive,forum
Сандра оччого мин кимциний,neutral,forum
За 50 буолбатах этэ да топ,neutral,forum
"Түөрт диэн түөрт,",neutral,forum
"Сана дьылынан, ороьооспонон, крещениенан оссо ыьыах чугаьаабытынан (на всякий случай)",positive,forum
Бvгvн киhи баар сарсын уже суох,negative,forum
"чэ,соседтар наьаа кыыьырсыман",negative,forum
Түннүгүм анныгар түспүтэ,neutral,forum
Ол журналы керен биэрэллэр буолла5а,neutral,forum
Таатталар талах курдаахпыт,positive,forum
"Александра Ивановна Платонова (Захарова), Дириҥҥэ агрооскуолаҕа завуч этэ",neutral,forum
"тарасиктаах алена амма5а быьылаах,окси коракка",neutral,forum
Дир мелтех киьи улэтин кыайбат сатаан да санарбат,negative,forum
Ону киhи ойугэр баппат туох эрэ дьикти баар диэн ойдобулгэ кэлэ5ин,negative,forum
"миннарыйа, нет худа без добра диэн да",positive,forum
"Кыыс диэки эргийэн кѳрбѳккѳ,",neutral,forum
Бүтэһигинэн Зиналаах Надя тахсан кэллилэр,neutral,forum
"Туох аатаах лухаалаан та5ыстыгыт, лукачевскай буотахпын",negative,forum
Асер ханна суттун эмиэ дьигэ киирбит ди бадага кыыскын ким диэн сурэхтээтин,neutral,forum
Хайа аймах пикаланы билбэккин ду,neutral,forum
Ыарахана сурдээх ол да буоллар 4 киьи киьилиэхпит дуо тардан иьэбит,negative,forum
Нижний Бэстээххэ баар,neutral,forum
"Биьиги Уоьээ-Булуулэр Доллу нэьилиэгэр ананан,тото-хана сахалыы аьаан, ыкса билсэн, сэьэргэьэн тар5аспыппыт",positive,forum
"Кэбис манна билсиьиннэриэ суох эбит ""дьон""",negative,forum
Попов гарик хайда5ый,neutral,forum
"Ханна арыйабын оччо5о ""растение"" ""домашние животные"" да",neutral,forum
кэргэнэ тобо5ун быhа тардыа,negative,forum
"Анаан сылдьыбаппын, эрээри атын куоракка экскурсияҕа игин баар буоллаҕына киирэн чүмэчи уматабын, суоттуга эмиэ баар ди, онно эмиэ киирэн уматыахпын сөп",neutral,forum
"Кырдьа5ас булчуппут манна сытыахпыт диэн куруэ таһыгар тирии тэллэхтэнэн урдугэр сыттыбыт, суеһу уну5а иннибитигэр 20-чэ миэтр курдук",neutral,forum
"Эьиэхэ не интересно да, кыра дэриэбинэ сонуннара",negative,forum
былыргы хаартыскаларга кордохо киьи оттугунэн сылдьар ыттар ди алабай сага,neutral,forum
Просто кэпсэтиэххэ сеп,neutral,forum
Мукучулар хайдах утуйаалан баран барытын тулуйан олоробутуй,negative,forum
Сана учуутал Нарыйа афанасьевна,neutral,forum
Экраан кытарбат диэ,neutral,forum
Хоту хайдага буолла,neutral,forum
Кинилэр сокуоннара кытаанах буолан төрөппүттэрэ наһаа мөхпөттөр,neutral,forum
"Бэрт борустуой ити аныгы вариант, былыргыны көллөрөн эрэ биэрдэххэ өйдүөҥ",neutral,forum
"Мин биир куьун сайылык урдугэр кэтии сылдьыбыты,онно мончуктаах сыппытым олох туспэт этэ",positive,forum
кэргэн тахсыбыта быьылаах,neutral,forum
Артур Сокорутов Уус-Алдан Кэптэнитигэр Машатынаан биэс о5олоох быр-бааччы ыал буолан олорорун билэбин,positive,forum
Ол спортзaл туох дa тыбыс-тымныы ини билигин,negative,forum
харчы кредит диэн,neutral,forum
Тебе ыарыыта туох биричиинэттэн буолбутун быьаар уонна ол биричиинэтин туорат,neutral,forum
Ньурба Малдьа5ардара дорооболорун,positive,forum
94-95 оржанкаҕа общагаҕа олорбутун дуо,neutral,forum
Сир дойдуну уоту аьатабыт онон бутэр,neutral,forum
