text,label,domain
"Оттон саамай элбэх үп, куорат бүддьүөтүн 70 бырыһыана оскуолаҕа барар.",neutral,kyym
а. син биир баар буолар.,neutral,kyym
"Чуолаан, СӨ Суруйааччыларын сойууһугар чилиэннэри ылыы аҕыйах сылтан бэттэх, устаап ирдэбилинэн буолбакка, аҕыйах киһи быһаарыытынан барар буолбута билиннэ.",neutral,kyym
Түмүгэр мустубут дьон Ил Дархан Айсен Николаев итиэннэ өрөспүүбүлүкэ Үрдүкү суутун Бэрэссэдээтэлэ Любовь Летучих ааттарыгар аһаҕас сурук суруйарга быһаарыннылар.,neutral,kyym
"Кыы­һым сытар хоһун хайысхатынан көрө-көрө, курдьугунаа да курдьугунаа буолла.",positive,kyym
"Онон билигин улаатаммыт, сылгыбыт-сүөһүбүт элбээн, сыл устата 25–30 туонна ынах этин, 10–12 туонна убаһа этин “Анаабыр алмаастарыгар” туттарабыт.",positive,kyym
Оччолорго бырамыысыланнас диэн биһигиттэн букатын ыраах эйгэ курдук буолара.,neutral,kyym
"Ыраах Греция арыытыгар, муора биэрэгэр оҕолорун кытта оһуокайдаан эйээрбитин, саха тойугунан грек омуктары сөхтөрбүтүн ансаамбыл оҕолоро бары да киэн тутта истибиттэрэ.",positive,kyym
"Ити өттүгэр этэр буоллахха, Ил Дархаммыт Айсен Сергеевич ыҥыырыытыгар: “Үтүө хамсааһыҥҥа көрүллүбүт олохтоох харчы нэһилиэккэ дьон-сэргэ эбии дохуоттанарыгар хаалыахтаах”, – диэн турар.",positive,kyym
Айар үлэбин 2018 сылтан убайым Новиков Петр Иннокентьевич-Дьүкээбил сүбэтинэн  саҕалаабытым.,positive,kyym
"Ол онтон оҕолор, төрөппүттэр эрэ буолбакка, Бүлүү барыта киэн туттубута, уруйдаабыта-айхаллаабыта.",positive,kyym
Төһө элбэх сайабылыанньа киирдэ?,neutral,kyym
"П. Ефимов Омооччута тапталлааҕар бэйэтин да толук уурарга бэлэм, кини Ньургустаанатыгар этэр-тыынар: ""Миигин ыл, бу эйигин кууһан сытар сүрэхтиин баарбын эн баҕаҥ туолуутугар.",positive,kyym
"Ансаамбыл коллектива улаатан, сылдьар ыыра кэҥээн, толорор маастарыстыбата үрдээн барбыта.",positive,kyym
диэн санааттан Таатта лиссиэйин 4-с кылааһын туйгун үөрэнээччитэ Валерия Румянцевалыын ирэ-хоро кэпсэттим.,positive,kyym
"Бу эбэ урут син собо, сордоҥ, күстэх киирэн тахсар сирэ этэ.",positive,kyym
"Наталья Сергеева-Аана Кыыhа, Чурапчы литэрэтииринэй түмсүүтүн чилиэнэ, СӨ Үөрэҕириитин туйгуна.",positive,kyym
Атыны албынныыр кыаҕа суох.,negative,kyym
Аһылыгын 80%-на – талах уонна араас сэппэрээк.,neutral,kyym
"Бүгүн биһиги криптовалютанан 2018 с. анаан дьарыктанар эспиэр, дьону-сэргэни үөрэтэр уонна сырдатар Антон Ивановтуун кэпсэтэбит.",neutral,kyym
Ол кэнниттэн билигин болдьоҕун икки төгүл уһаппыттарыгар хаттаан этиилэрбитин киллэрэн олоробут.,neutral,kyym
"Холобура, ипэтиэкэ, кыбартыыра төлөбүрүн хойутаппакка төлүүбүт дии, ол курдук буолуохтаах.",neutral,kyym
Уон күн иһигэр – идиэйэттэн премьераҕа диэри – өрөспүүбүлүкэ араас улууһуттан 68 үөрэнээччи киинэ ускуустубатын умсулҕаннаах эйгэтигэр кытынна.,positive,kyym
"диэн сибиги­нэһэллэрин истэн, ыар баттык санааҕа ылларан утуйбутум.",negative,kyym
Быйыл үс суорт хортуоппуйу олордубуппут.,neutral,kyym
"биткоин барыта биирдэ буолбакка, өлүүлээн тахсар.",neutral,kyym
"Өрөбүлгэ дьиэ-уот сууйан, эдьиийин кыра уолун оҕолоон, били кумааҕытын туһунан олоччу умнубута.",neutral,kyym
Дохуота элбэх буоларыгар хас биирдии киһи дьулуһуохтаах.,positive,kyym
Сылы-сыллаан ол дьон туһугар үлэлииргэ күһэллэллэр.,negative,kyym
"Кириитикэһиттэр аһаҕастык эппэтэллэр да, Ил Дарханы “кирэ”, “эриэйтинин” түһэрэ сатыыллара көстөр.",negative,kyym
"Кини аахта “Таҥара баар дуу, суох дуу?",neutral,kyym
Бэйэм АГАТУ-га технолог идэтигэр кэтэхтэн 1-кы кууруһу бүтэрдим.,neutral,kyym
СонуннарОлох-дьаһахТыа хаһаайыстыбата тоҕо өнүйбэтий?,neutral,kyym
"Мин Нина Николаевнаны кытта араас испэктээккэ, араас сыанаҕа бииргэ ыллаабытым.",neutral,kyym
"Дьиҥэ, элбэх ырыаны айбыппын.",neutral,kyym
Ол да буоллар син биир харчыбыт тиийбэтэ.,negative,kyym
Адьас соторутааҕыта сиэртибэлэммит сибиэһэй уҥуохтар кытта бааллара.,neutral,kyym
"Эргэрбитин атыылаан баран, соторутааҕыта атыыласпыта.",neutral,kyym
Үһүс уол Слава Нерюнгрига программист идэтигэр үөрэнэ сылдьар.,neutral,kyym
"Олорор усулуобуйабыт, олохпут-дьаһахпыт маннааҕар быдан мөлтөх бөҕө буоллаҕа.",negative,kyym
"Холобур, урукку үтүө дьылларга “Саныаҕыҥ, доҕоттор, ааспыты” тэрээһиҥҥэ кэлбит дьон үчүгэй кэнсиэри көрөллөрүн таһынан,  кэнсиэр билиэтин саҕа сыаналаах ботуччу суумалаах бэлэҕи тутан тарҕаһаллара.",positive,kyym
"Миигин ыллата-ыллата тута синтезаторыгар ууран, наһаа үчүгэй фонограммалары оҥорон биэрбитэ.",positive,kyym
"Барбытым кэннэ салҕаабыттара да, кэнники сылларга мөлтүү  быһыытыйбыта.",negative,kyym
Кэнники оҕолору барыларын эдьиийдэрэ Вера үөрэппитэ.,neutral,kyym
"Кэлин биһиги ыал төһө даҕаны Дьокуускайга көһөн кэллэрбит, мин манна оскуоланы бүтэрдэрбин, төрөөбүт бөһүөлэгим, сирим-дойдум курдаттыы тардар курдуга.",positive,kyym
Ити тухары төһөлөөх элбэх быһаҕы көрбүтэ буолуой?,neutral,kyym
Төрүт даҕаны ол бу “сибэтии” дии-дии ханнык эмэ дьону албыннааччы аҕабыыт аймаҕы суруйаллара ол сымыйа буолуохтаах.,negative,kyym
Кыһалҕа кыһыл кымньыылаах дииллэрэ чахчы.,neutral,kyym
"Ол эрэн ким эрэ аҥардастыы таптыыр, таптатар, ким эрэ туһанар, ким эрэ сорук-боллур буолар, ким эрэ олуйсан, онно сөрүөстэн олорор.",negative,kyym
"Уопсайынан, ахсаанын хонтуруоллуохха наада дэһэллэр.",neutral,kyym
"Мантан антах элбэх кыбартыыралаах дьиэлэргэ баар уопсастыбаннай аһылык туочукаларыгар итирдэр утах атыыланар бириэмэтин, ону таһынан эрэстэрээннэргэ, бардарга, кафеларга, буфеттарга пиибэ, сидр уонна атын итирдэр утах атыыланар ирдэбилин эрэгийиэн бэйэтэ олохтуур-хааччахтыыр кыахтанар.",neutral,kyym
Түргэн үлүгэрдик сурунаал тула айар-тутар дьон муста охсубута.,positive,kyym
"7 (914) 820-09-75 – Быйыл мин “КиноМАНиЯ” үөрэх тиһигэр кыттыбытым, онно бастыҥ туруорааччы-худуоһунньук буолбутум.",positive,kyym
"Дьоммут-сэргэбит араас граннары, субсидиялары туһаналларыгар дьаһалта кэмигэр өйөбүлэ, көмөтө улахан суолталаах.",positive,kyym
"Дьэ, доҕоор, өйдөөн көрбүтэ кинилэри кып-кыһыл харахтаах ньирэй одуулаан турар эбит.",neutral,kyym
"Бэл, икки хас сыллааҕыттан үүт соҕотуопкатын туһунан сыыппара тахсыбат буолла.",neutral,kyym
"Кистии-саба көрдөр даҕаны онтуката биллэн хаалан, кыбыстар аатыгар барар.",negative,kyym
Сүрүн аһылыга – соҕоон.,neutral,kyym
Тимофей Тимофеевич уһулуччулаах сырдык санаалаах үтүө киһи.,positive,kyym
"Көмүс ытарҕатын эйэҥэлэтэн, суумкатыттан көмүс бөҕөхтөөх швейцарскай чаһытын иилинэр.",neutral,kyym
"Биир мас сыаната кээмэйиттэн, боруодатыттан уонна төһө ыраах сиргэ кэрдэллэриттэн тутулуктаах.",neutral,kyym
"Үүтүм сыатын балыйбата буоллар, син да буолуо этэ.",negative,kyym
Саввин төлөпүөнүн мастарыскыайга илдьибитигэр “өрөмүөн 26 тыһ.,neutral,kyym
"Дорогая, дьон дьиҥ олоҕунан олороллор, кинигэнэн буолбатах.",neutral,kyym
Биһиэхэ сылга 21%-ҥа тиийэ дохуоттаах уурунуу табыгастаах усулуобуйатын талыаххытын сөп.,neutral,kyym
Оттон дьахтар уонна эр киһи сыһыана онуоха биир “ингредиент” эрэ.,neutral,kyym
"Этэҥҥэ эргиллэн кэлэрин күүтэбит,"" – диэн салгыы сэһэргиир ""Айар Кут"" регионнааҕы поэттарын уонна прозаиктарын сойууһун чилиэнэ, Үөһээ Бүлүү ""Чэчир"" хоһоонньуттарын чилиэнэ Тумусова Прасковья Алексеевна-Туску.",neutral,kyym
Дьахтар доруобуйатыгар кыра туох эмэ баар буолла да (оҕоҥ ыйааһына улахан эбэтэр кыра “отёктаах” буоллаххына) куоракка  Перинатальнай кииҥҥэ ыытан иһэллэр.,neutral,kyym
Инникитин кыах баарынан өссө тэнийиэххэ сөп.,positive,kyym
"Куонкурус кыайыылаахтарын быһаарар, бырайыактары билиһиннэрэр түмүк тэрээһин ахсынньы 8 күнүгэр буолла.",neutral,kyym
"Оччоҕо манна, Халымаҕа, олоро сатыырга кыах бэриллэн, дьон эниэргийэтэ сүтүө суох этэ буолбатах дуо?",neutral,kyym
"Ол да буоллар, Егор олоҕун-үлэтин суола кинини Мииринэйгэ мээнэҕэ аҕалбатаҕар эрэнэр.",positive,kyym
Диспансер үлэтин-хамнаһын билистэ Саргылаана БАГЫНАНОВА.,neutral,kyym
Ньургун Боотур” олоҥхо-операҕа сүрүн дьоруой – Айыы бухатыыра – Ньургун Боотур Аллараа дойду күүстэрин кытта туруулаһыыта сэһэргэнэр.,neutral,kyym
Нэһилиэктэригэр кулууп тутулларыгар олохтоохтор бэйэлэрэ интэриэстээх буоллахтара.,positive,kyym
"Сирбитин кэрийэн, туох баарын-суоҕун көрөн-истэн баран, астынан, дьиэбит диэки эргилиннибит.",positive,kyym
Үбүлээһинэ - 130 мөл.,neutral,kyym
Арай тас дойду сорох технологияларын уонна тэриллэрин туттартан аккаастанарга тиийбиттэр.,negative,kyym
2005 сыллаахха Петр Семенович Ефремов дьаһалынан “Бөртө” сылгы собуота” ХЭТ диэн буолбуппут.,neutral,kyym
Бу күҥҥэ Өксөкүлээх Өлөксөй аатынан норуоттар доҕордоһууларын дьиэтигэр Александр Жирков олоҥхо уонна ыһыах быстыспат ситимнээхтэрин бэлиэтээн эттэ.,neutral,kyym
Оннооҕор мин биир ый Дьокуускайга баран кэлэрбэр 50 тыһ.,neutral,kyym
Саамай сүрүн туруорсуубут – биһиги субъект элбэх боломуочуйаны бэйэтигэр ылан сүрүн боппуруостары бэйэтэ быһаарарын курдук бырааптанарын туруорсабыт.,positive,kyym
Чэпчэтиини туһанар дьон тустаах докумуоннарын көрдөрүөхтээхтэр.,neutral,kyym
"буолуохтаах да сабаас, оччоҕо эрэ тыа сиригэр дьон сүөһү ииттиэ” дииллэр.",neutral,kyym
"Оҕо эрдэхпиттэн мэлдьи Хампаҕа эһэлээх эбэбэр сайылыырым, кинилэр миигин үлэни таптыырга, сүрэхтээх буоларга үөрэппиттэрэ.",positive,kyym
"Оттон кини илиитэ-атаҕа бааллыбыт буоллаҕына, пууну тутар харчыта, ыттары тутар үбэ суох буоллаҕына, аҥаардас бэйэтэ эрэ эппиэттиирэ төһө сөбүй?",negative,kyym
"Оттон онно ханнык идэҕэ үөрэнэн, хайдах үлэҕэ киириэххин сөбүн туһунан элбэхтик кэпсээбэттэрэ.",negative,kyym
Туох да мероприятие игн болбат ду,negative,forum
тумулга оскуола5а уерэмикит да,neutral,forum
"Билигин хас киьи олороруй, а5ыйаатылар буолуо, бары коьон",negative,forum
Вячеслав Чорновил ссылка5а олоро сылдьыбыта,negative,forum
Манна самыыр ибиирэн туhэр,neutral,forum
ити Саарба Киис диэни булкуйар долбайдарга туьаайан,negative,forum
Миигин кытта билсиэн этэ да,positive,forum
"ханна эмит атыылыыллара дуу, эбэтэр онорооччу маастар баара дуу",neutral,forum
Сунтаарбар барыахпын ба5ардым ийэбин а5абын а5ынным,negative,forum
Урут 1990 сс сылларга Орто Халыма5а улэлээбитэ,neutral,forum
Алаас кыыһа аатын кимий,neutral,forum
Медосмотр (ханнык быраастары бараргын этиэхтэрэ ),neutral,forum
Тулагы икки Ханалас ыккардынан островка протокаха бэьээ киирэн олордум,neutral,forum
Харана халлаанна со5отох ыйдана,neutral,forum
"Чаппандалар бэйэ бодо5утун тардынын, беьуелэккит уутун хаарын хорон туьэрин",positive,forum
"Тугу түһээтин диэтэхпинэ, эн Ийэҥ үрэх аннараа кытылыгар туран миигин ыҥырар дьиэтти",neutral,forum
"мелкашканан куттал суох буоллаҕына ыппатах ордук,араанньы эрэ оҥоруон,ол кэнниттэн бэйэҕин конкретно бултаһыан сөп,оннук дьаһаннаҕына итог 90-10 ҥа кини туһатыгар",negative,forum
билсиэх киһи көрү-нары сөбүлээбэппин),negative,forum
Күөх Маайынан эҕэрдэ,positive,forum
"55-60 саастаах чөл олохтоох, үлэлиир огдообо эр киһини кытта билсиэм этэ",positive,forum
"Дорооболоруҥ,параады көрөн келлим,тоҥнум да буоллар",positive,forum
"Этээппин оҕолуу хомойуоҥ,",negative,forum
МВЯ - 2011 кыттан эрэбин,neutral,forum
"Аполлон биьиги кэккэбитигэр хомойуох иьин суох(((, Кутилова Москва5а кеспут",negative,forum
"Арааста, «били ас» кыаттарбакка кэтэһэ сыппыт бадахтаах",negative,forum
ол үс-түөрт киһиттэн биирдэстэрин - илэ Саха Тылын таҥаратын курдук көрөр дьон баар ээ),negative,forum
"Эмансипированнай, культур-мультур дьахталлар олороллор дуу, өйдүүн-санаалыын биир эмэ сахалыы иитиилээх дьахтар баара буолуо дуу",negative,forum
Ньургуйаана булуу этэ дуо,neutral,forum
учугэйдик толкуйдаан куоластыахха наада,neutral,forum
Э5эрдэ буолуохтун земляки,positive,forum
"Наhаа учугэй маама5ын, молодчина",positive,forum
"Чуэчэ дирэктэрди олороро учугэй б858 буолла5а дьи,дьэдьэтэ5эр",positive,forum
Ханна-ханна сылдьыбыппыт буолла,neutral,forum
"Ийэ кунугэр анаан мероприятия буолбута, ааспыт неделя5а, Ньурбаттан МФЦ-лар, быраастар, психолог, тахсаннар дьону консультациялаатылар",neutral,forum
"Дьэ дьыл5а оннук ""кустаппыт""",neutral,forum
Онтон сахалы аата,neutral,forum
"Долбай буоллаан ди,чукча",negative,forum
Скс штыга баар диигин дуу,neutral,forum
Лайка сыаната төһө буоларый,neutral,forum
Чуочэбин дьукаах кордуубун,neutral,forum
- Чэ барыахха,neutral,forum
Тыыннаах күөх кэрэни аныыбын,positive,forum
"дима 8 кылаас, айаал 6 кылаас, маша 4 кылаас",neutral,forum
хайдах эрэ нето ба5айы,negative,forum
"Биир да Танданы сэнээрэр киьи суо5а то5о бэрдэй, до5оор",positive,forum
кусчуттар да саас суол суох кус да наһаа таарыйбат буолан бэйэбит эрэ хаһаайынныыбыт сааһын дьэ киһибин кэтэһэргэ сананным крышаны кириэппэс оҥостон ремоннаабытынан бардым хата сиэрдийэ баар буолан икки өртүн бүөлээтим күүлэ туллубут муосталарын таһааран орон оҥостон онно 3түүн киһим кэлиэр дылы хонон турдум арба өрдөөҕү тостубут уктаах анньыыны булан уктаан үҥүү оҥостон ыбылы сытыылаан күнүстэри олох тута сырыттым ону санаатахпына билигин да куйахам күүрэн ылар,negative,forum
1963 дуу 64 дуу с,neutral,forum
Биир дойдулаахтарбар УРУЙ АЙХАЛ буолуохтун,positive,forum
2 миэтр курдук чугас эһэюит хаһыыта иһиллиннэ уонна теттеру куотар тыаһа иһилиннэ,negative,forum
"Со5отох хаалбыт ийэ, дирин кутур5аммын тиэрдэбин",negative,forum
Эьиги ханна олорогут,neutral,forum
суруй бассаап кэпсэтиэх манна сугуннээбэттэр быьылаах,negative,forum
Выпуск 94 год,neutral,forum
"Аһаан баран, тахсан табаахтаан бур5ата олордохпутуна, ГАЗ-51 массыына кэлэн тохтуу биэрдэ",neutral,forum
"Алёша олох наар улэ да улэ,к8рс8р да,кэпсэтэр да солото суох буолачы",negative,forum
эйигин тыыппат буолла5ына то5о бултаары гына5ын,negative,forum
Ол гынан баран мин са5ана оннук баара дуу,neutral,forum
ытык кюльтэн сылдар талах курдаах гоголев кешаны ким билэрэээй,neutral,forum
Биир уоллаахпын сааһым 46 оннук барсар да,neutral,forum
