text,label,domain
Ардыгар сыыстарар да буолар,neutral,forum
Кэнники устуута олох куhаган,negative,forum
2 чаас курдук медосмотр бардым,neutral,forum
кимнээх эбиттэрэ боллар,neutral,forum
доготторум барахсаттар хата уоhээ тахсыбыппыт ди,positive,forum
"Ахтабын билигин,саныыбын эйиигин",positive,forum
Заводуттан заказтыахха сеп,neutral,forum
Ким доҕордоох- ол дьоллоох,positive,forum
Үтүө күн буоллун,positive,forum
Маай бырааьынньыктарынан сохотохсуйбут дьоьун дьонум,positive,forum
Опекунстванан ылбыт ийэм быраата а5ам тэнэ киhи былырыын массына5а аварияланан 8лбvтэ,negative,forum
"Суурэн, кетен иьэри икки хараххынан керен опережениялаан ытахын, оччохо сыалгын булларахын",positive,forum
сааһа 40-тэ буолуон сөп,neutral,forum
"буолар выстапкаларга саха ыта наар бутэьиккэ рингэлэнэр,ааьан иьэн диэбит курдук,туох та промердааьын энин диэн суох,харах холуйуутунан,уонна саха ыта манан эрэ буолуохтаах диэн сыыьа ойдобул баар",negative,forum
"Горохова сардаана диэн баара дии,абытайдаах кыыс",positive,forum
Уонна туохтан да иннибэккэ дьиэ-уот улэтин аа-дьуо оноро сылдьыам эте,positive,forum
барааччылар кытаатан миэстэлэ4эн кэлин диэн ал5ыыбыт,positive,forum
"Чаппанда оскуолатын бутэрбиттэр, атын тыа о±олоро эмиэ – бары оччолорго со±отох орто оскуола±а (1 №-дээх оскуола±а) киирэр этибит",neutral,forum
"Чэ манан бутэн эриэм,кэнники тугу эрэ суруйуом",neutral,forum
"Туох куьаган, хара санаалаах дьонноруй",negative,forum
Пaвлов Юрик ханна тиийдэ,neutral,forum
Уксубут да оннук сылдьар ини,neutral,forum
"онно улахан сатабыл надата суох, мин санаабар улахан разница суох",neutral,forum
"Этимэ, муннукка хаайыы, кистии-саба манаһыы))",negative,forum
ХА НО убаайдаах эбиппит дуу,neutral,forum
",Байанай центрга биэстэ ытара баар этэ 54 тр",neutral,forum
сэриини куертээччи илэ бэйэтинэн сылдьар бы4ыылаах,negative,forum
"Чаархаан ыhыахчыт эhэ диэбитигэр дылы, урут Маалыкайга ыhыах",neutral,forum
"Чувак с Мурьи, Били салгыны хайытар кетеру этэгинда, Угуруе угруруе да",neutral,forum
"Тымныы о5онньор сыарҕатыныын,",neutral,forum
Бары кэлиҥ Саҥа Дьылга,neutral,forum
"Бадьарах атыыр да син уна-ханас бэрсэр боотурдардаах буолуохтаах, онон Папуалар наьаа айдааны таьаарбакка бу дьыаланы сабан кэбиьин, бу кутталлаах иирсээн симэлийбэтэ5инэ 3-ус ААН ДОЙДУ сэриитэ са5аланар иэдээнэ буолуо5а",negative,forum
Үс кырыыс оннугар Таҥара үс алгы предлагайдыыр,positive,forum
Уонна аны суруйбаппын эйиэхэхэ,negative,forum
"Оо дьэ киьи кулуех, се5уех курдук кэпсэтэ5ит ди",positive,forum
Лицензияҥ срока 6 ый,neutral,forum
таптал баар бо ардыгар таптабатах ордук,positive,forum
"мин собо уурдахпына киирбэт , тасыгар распиловка кырпах эт ыстахпына сиэбэтэх болар",negative,forum
"(сана буотах, эргэ капкааннар)",neutral,forum
мин да тумуллары ыйытаары кэтэьэбин,neutral,forum
ити саханы сурэ5э суох онорбут дьарык,negative,forum
"Биьиги балыктаатыбыт, куох луук хаьаанныбыт",neutral,forum
нам диэкки ойуур баhаара баар уhу,negative,forum
Кынаатаххына хайдах табыан суо5ай,positive,forum
"ханныгын, хайда5ын тустаах айдарыылаах дьону кытта сүбэлэьэн, сөбүлэьэн туох, хайдах буолла5ына сатанарын хамнастаах үлэьиттэр быьаарыа этилэр буо",neutral,forum
мэнэлэр комолосун эрэ Моорук суолатыттан сылдьар апрсимова пашаны кордуубун ханна баарый кэргэннээх,neutral,forum
