text,label,domain
"Мэҥэ Хаҥалас Балыктааҕар оскуола дириэктэрэ Ирина Васильевна Черкашина көҕүлээһининэн, оскуола кэлэктиибэ бэйэтин күүһүнэн оскуолатын өрөмүөннээбитэ, интэринээтигэр үлэ бөҕөнү ыыппыта.",neutral,kyym
"Арассыыйа күүһүн мунньан, ити чаастары Курскайга үлтүрүттэҕинэ, Украина утарылаһар күүһэ бүтэр” дииллэр.",neutral,kyym
"Кини бэйэтэ сопхуоска инженер-мэхээнньигинэн үлэлээбитэ эрээри, “Саха сирин ыччата хайаан да бырамыысыланнаска үлэлиэхтээх” диэн бигэтик эрэнэр этэ.",positive,kyym
"Барыларыгар көстөр гына Пушкин кинигэтин түбэһиэх арыйа баттаат, ааҕа-ааҕа күлэн сыһыгырыыра.",neutral,kyym
Инньэ гынан көрүллүбүт үп нэһилиэк олохтоохторугар хаалар.,neutral,kyym
"Онно үлэһиттэрбит булугас, сытыы өйдөрө, үлэ хаамыытын тупсарарга дьулуурдара тирэх буолла.",positive,kyym
"Ол курдук, арҕаалар кинилэр кигиилэринэн “бүтэһик украинецка” диэри сэриилэһэргэ сөбүлэспит “сабыдыал ааҕына” оҥостубут Зеленскэйдэрин куоттаран эрдэхтэрэ.",negative,kyym
С. Степановтан “бу ким сирэй” диэн ыйыттым.,neutral,kyym
Бары “үтүө дьыаланы оҥордорбун” диэн санаалаах кыттыспыттара.,positive,kyym
"Эдэр дьон үөрэхтэрин бүтэрбиттэрин да иһин, тыа сиригэр төннүбэттэр.",negative,kyym
"Тоҕо биирдэ даҕаны почтанан сакаастаан, кэпсэппэккиний?",neutral,kyym
"Медиахакатон” туһунан үөрэххэ бииргэ сылдьыбыт, былырыын бэйэлэрэ онно кыттыбыт оҕолор кэпсээбиттэрэ.",neutral,kyym
"Тоҕо диэтэххэ, илиигинэн харчыны туттаххына, төбөҥ, мэйииҥ тэҥинэн үлэлииллэр.",neutral,kyym
"Улуу айымньы тугу биэрэр, туохха туһалыыр дии саныыгын?",neutral,kyym
"Манна бэлиэтээн этэххэ, ХИФУ алмаас салаатыгар  каадыры бэлэмнээн биэрэр кылаабынай үөрэх кыһаларыттан биирдэстэрэ буолар.",positive,kyym
Е. Николаев “Саха өрөспүүбүлүкэтигэр 2000 сылга – 2000 үтүө дьыала” хамсааһын соруктара диэн ыйааҕа тахсыбыта 25 сылын туолла.,positive,kyym
Урут хаста да ТХМ хонтуруолунай ыамнары оҥоро сылдьыбытыгар “приписка” бөҕө тахсан кэлбитин кэннэ тохтоппуттар дииллэр.,neutral,kyym
"Биһиги, уус-уран литэрэтиирэбит сайдарыгар баҕалаах ааҕааччылар, бу түбэлтэҕэ ханна кырдьык, ханна сымыйа баарын өйдүөхтээхпит уонна кырдьык диэки тардыһыахтаахпыт.",neutral,kyym
"6 Ол курдук, олохтоох бэйэни салайыныы уорганнарын кииннээһиҥҥэ, уокуруктар тэриллиилэрин механизмын туһунан, олохтоох бэйэни салайыныы боломуочуйатын туһунан, сири-уоту бас билии боппуруостарыгар уонна бюджет, налуок сокуонугар  туох уларыйыы киирэрин чопчуластым.",neutral,kyym
Үйэтин тухары сүөһү үлэтиттэн илиитин араарбатах ытык киһи т/х-тын билиҥҥи туругун туһунан санаатын истиэҕиҥ.,neutral,kyym
Оттон үөр ыт сүрдээх кутталлаах.,negative,kyym
"Лиссиэнсийэни судаарыстыбаҕа биэрбиппит», – диир Александр РАЗУМОВ.",neutral,kyym
Маҥнай орто оскуола дириэктэрин солбуйааччытын кытта эгил-тэгил  испиппит.,neutral,kyym
"ЯТЭК ахтыллыбытынан, “тэрилтэ гаас үрдүгэр олорон, массыына уматыгынан куораты хааччыйбат буоллаҕына, Кыһыл Сыырга туох эрэ улахан саахал буолбутун кистииллэр дуу?",negative,kyym
"Оттон Александр пробирканы оҕону сатаан оҥорбот, үөскэппэт дьон туһаналлар диэн бастаан утаа утарсан көрөн баран, этиибин ылыммыта диир.",negative,kyym
"Уһулуччу иһирэх сыһыан да буолбатар, биир уопсай ситимнээхтэр.",neutral,kyym
"Сайын пропан оҥоһуута аҕыйыыр, тиийбэтин хаһаастан ылан сапыраапкаларга түҥэтэбит.",neutral,kyym
"Оттон саамай элбэх үп, куорат бүддьүөтүн 70 бырыһыана оскуолаҕа барар.",neutral,kyym
Биткоин ахсаана эмиэ хааччахтаах – 21 мөл.,neutral,kyym
Айылҕа тыыннааҕа хайа баҕарар омукка – дьоло.,positive,kyym
а. син биир баар буолар.,neutral,kyym
"Мин дьокутааттар соруйан харчыны оҕо аһылыгар кэмчилииллэр диэбэппин, бүддьүөккэ, чахчы, харчы суох.",negative,kyym
"Чуолаан, СӨ Суруйааччыларын сойууһугар чилиэннэри ылыы аҕыйах сылтан бэттэх, устаап ирдэбилинэн буолбакка, аҕыйах киһи быһаарыытынан барар буолбута билиннэ.",neutral,kyym
"Билэргит курдук, бу хамсааһыҥҥа оскуола оҕолоруттан кырдьаҕаһыгар тиийэ бары кытыннылар.",neutral,kyym
"Төлөбүрэ: 25 куул хаппыыстаны толордоххо, 1 куулу ылаҕын.",neutral,kyym
"Бииргэ төрөөбүт эдьиийим Валерия хореограф идэлээх, улахан быраатым Василий Сатаҕай кулуубугар оператор, аччыгый быраатым Долун куоракка Эстрада тыйаатырыгар үлэлиир.",neutral,kyym
"Ким эрэ кырдьаҕас, эдэр буолбат буоллаҕа.",neutral,kyym
Билигин аан дойду барыта “парник эффегин” утары охсуһар.,neutral,kyym
"Нэһилиэктэргэ, улуус кииннэригэр, куораттарга “Үтүө дьыала” хамсааһына тигинэччи киирбитэ.",positive,kyym
Түмүгэр мустубут дьон Ил Дархан Айсен Николаев итиэннэ өрөспүүбүлүкэ Үрдүкү суутун Бэрэссэдээтэлэ Любовь Летучих ааттарыгар аһаҕас сурук суруйарга быһаарыннылар.,neutral,kyym
"Баҕар, притоннар, “мамкалаах-папкалаах” сулууспаларга баара буолуо эрээри, мин оннугу билбэппин.",negative,kyym
Мин биирдэ эмэ имэҥнээх түүллэри түһээччибин.,negative,kyym
"Эчи, куораттан да чугаһа, киһини угуйар, тардар.",neutral,kyym
"Ыһыах төрүт сүнньэ – олоххо тардыһыы, ол туһугар үрдүкү Айыылартан көрдөһүү сиэрин-туомун тутуһуу.",positive,kyym
"Онон, хайыахтарай, кэлии дьону үлэҕэ ылан, олохсутан үлэлэтэллэр.",neutral,kyym
"Чөл олох киэҥник тарҕаныытын, дьон-сэргэ өйүгэр-санаатыгар олохсуйуутун хатылаабакка, оҕолорбутугар, ыччаппытыгар туох суолталааҕар тохтоон ааһыахпын баҕарабын.",neutral,kyym
"Кыы­һым сытар хоһун хайысхатынан көрө-көрө, курдьугунаа да курдьугунаа буолла.",positive,kyym
"Онон билигин улаатаммыт, сылгыбыт-сүөһүбүт элбээн, сыл устата 25–30 туонна ынах этин, 10–12 туонна убаһа этин “Анаабыр алмаастарыгар” туттарабыт.",positive,kyym
"Кинилэргэ бүтүн кэлэктиибинэн ыалдьарбыт, долгуйарбыт чуолкай.",positive,kyym
Оччолорго бырамыысыланнас диэн биһигиттэн букатын ыраах эйгэ курдук буолара.,neutral,kyym
"Иккиэн куттанан, бука, сэрэйдэххэ, өллүбүт дии санаан күүскэ куустуһан олорбуттар.",negative,kyym
"Ыраах Греция арыытыгар, муора биэрэгэр оҕолорун кытта оһуокайдаан эйээрбитин, саха тойугунан грек омуктары сөхтөрбүтүн ансаамбыл оҕолоро бары да киэн тутта истибиттэрэ.",positive,kyym
"Ити өттүгэр этэр буоллахха, Ил Дархаммыт Айсен Сергеевич ыҥыырыытыгар: “Үтүө хамсааһыҥҥа көрүллүбүт олохтоох харчы нэһилиэккэ дьон-сэргэ эбии дохуоттанарыгар хаалыахтаах”, – диэн турар.",positive,kyym
Айар үлэбин 2018 сылтан убайым Новиков Петр Иннокентьевич-Дьүкээбил сүбэтинэн  саҕалаабытым.,positive,kyym
"Ити “Платформа” диэн айар бөлөххө түмсүбүт симиэнэ выпускниктара Бороҕон улууһун кулубата Алексей Аржаков (Сэһэн Ардьакыап) туһунан историческай киинэ-дырааманы устубуттара. Бу – киһи төһө саастааҕыттан иҥнибэккэ, кимиэхэ баҕарар, чахчы, наадалааҕын туоһута”, – диир Сергей Захлинюк.",positive,kyym
а сыаната үрдүү турара тохтообот.,negative,kyym
Ордук улахан куораттарга оннук сыһыан баһыйар.,neutral,kyym
"СанПинынан ону “киитэрэйдээн”, биир оҕоҕо хас эрэ квадратнай миэтэрэ тиийэр диэн хаттаан көрөн, уларытан аахпыттара.",negative,kyym
"Кыыстара Лия Дмитриева, Санкт-Петербурдааҕы физкультурнай академияны бүтэрэн, ХИФУ физкультура уонна спорт институтун преподавателэ, иккис кыыс Юлия Дмитриева, Илин Сибиирдээҕи культура институтун бүтэрэн, Бүлүүгэ үҥкүү студиятын салайааччытынан ситиһиилээхтик үлэлии сылдьаллар.",positive,kyym
"2009 с. тахсыбыт ФЗ 261-с №-дээх Федеральнай сокуоҥҥа олоҕуран, туһаныллар энэргиэтикэ ресурсаларын ороскуотун анал тэриллэри туһанан учуоттуур, ааҕар-суоттуур булгуччу ирдэнэр.",neutral,kyym
бүддьүөт үбэ  сыл аайы кэриэтэ сойботулла олорбут курдук буолбатах дуо?,negative,kyym
"Ол онтон оҕолор, төрөппүттэр эрэ буолбакка, Бүлүү барыта киэн туттубута, уруйдаабыта-айхаллаабыта.",positive,kyym
"Сүрүнэ – биһиги бу балаһыанньаҕа тугу гыныахтаахпытый, хайдах дьаһанаыахтаахпытый диэн үчүгэйдик толкуйдаан сыыйа киирэн иһиэхпит.",neutral,kyym
Оттон архыыптаммыт блок туһунан информация кыра-кыралаан криптовалютанан дьарыктанар аан дойду дьонун көмпүүтэрдэригэр барыларыгар хараллар.,neutral,kyym
"Онон, крипто-харчы киһи атыылаһаат да, байар суола буолбатах.",negative,kyym
"Эс, ама, оннук буоллаҕай?",negative,kyym
"Итини таһынан, крипто-үп актыып, баай-дуол буоларынан, киһи бэйэтэ нолуок уорганнарыгар декларация оҥорон туттарыахтаах уонна барыһыттан 13% нолуок төлүөхтээх.",neutral,kyym
"Дьон ырыаны хайдах толороллорун көрөбүн, сүбэ-ама биэрэбин.",neutral,kyym
Убайа киниэхэ куруук холобур.,positive,kyym
Төһө элбэх сайабылыанньа киирдэ?,neutral,kyym
"Бириэмэ аастаҕын аайы киһи  барыта доҕор-атас, билбит-көрбүт буолар, дьиҥ кырдьыгы көрдөрүүгэ токурутуу тахсар.",positive,kyym
"Онон быйыл кыттыбыппыттан олус үөрдүм, төһөтүн да иһин эһиил оскуоланы бүтэрээри сырыттаҕым.",positive,kyym
"Тоҕо диэтэххэ, бу реформа биир сүрүнэ диэн күн бүгүн Россия үрдүнэн олохтоох бэйэни салайыныы уорганнара дьиҥнээхтик боломуочуйаларын толороллоругар үптэрэ-харчылара тиийбэтин быһаарыы буолуохтаах.",neutral,kyym
Ас-үөл да элбиэ этэ.,positive,kyym
"Биһиги нэһилиэк ону бу 15 кэнники сылга дакаастаатыбыт диэхпин сөп, арбаныы курдук ылынымаҥ.",negative,kyym
Онон мас-от тиэйэр уолаттар эрэйдэнэллэр.,negative,kyym
"Ол гынан баран, иккиэн дизайнынан дьарыктанабыт.",neutral,kyym
"Хайа да омук кэлэр кэскилин, кэнчээри ыччаты иитиигэ үйэлэр тухары муспут муудараһын эдэр көлүөнэҕэ тиэрдэр үгэстээх.",positive,kyym
"П. Ефимов Омооччута тапталлааҕар бэйэтин да толук уурарга бэлэм, кини Ньургустаанатыгар этэр-тыынар: ""Миигин ыл, бу эйигин кууһан сытар сүрэхтиин баарбын эн баҕаҥ туолуутугар.",positive,kyym
"Бүддьүөтү сатаан торумнааһын, харчыны уурунуу уонна кыаҕы сөпкө туһаныы – үп-харчы өттүнэн туруктаах уонна кэнэҕэскитин байылыат олохтоох буолуу төрдө.",positive,kyym
"киһи олорор кыамталаах, уулуссалара биһиэнин курдук кыараҕас.",negative,kyym
"Ансаамбыл коллектива улаатан, сылдьар ыыра кэҥээн, толорор маастарыстыбата үрдээн барбыта.",positive,kyym
диэн санааттан Таатта лиссиэйин 4-с кылааһын туйгун үөрэнээччитэ Валерия Румянцевалыын ирэ-хоро кэпсэттим.,positive,kyym
"Бу эбэ урут син собо, сордоҥ, күстэх киирэн тахсар сирэ этэ.",positive,kyym
"Испэктээк биир сүрүн уратыта – манна классика истиилигэр майгынныыр опера баартыйалара саха төрүт үстүрүмүөннэрин тыаһын-ууһун уонна сахалыы кылыһахтаах ырыаны-тойугу кытта дьүөрэлэһэллэр, биир тэтимҥэ киирэллэр.",positive,kyym
"Наталья Сергеева-Аана Кыыhа, Чурапчы литэрэтииринэй түмсүүтүн чилиэнэ, СӨ Үөрэҕириитин туйгуна.",positive,kyym
"Холобур, соторутааҕыта АЛРОСА хампаанньа М.",neutral,kyym
Атыны албынныыр кыаҕа суох.,negative,kyym
"Онон эйэ дэмнээхтик тарҕаһабыт”, – диэбит.",positive,kyym
Үтүө салайааччыны дьоно-сэргэтэ умнубат – Уустук диэххэ сөп.,negative,kyym
"1995 -2011 сс. Үөһээ Бүлүү ТХУ-тун начаалынньыга, Балаҕаннаах нэһилиэгин баһылыга.",neutral,kyym
"Чэ, тириэньэр өйдөнөр, оттон “үрүҥ дьиэҕэ” тоҕо бараҕын?",neutral,kyym
"Урут олохтоохтор мас кэрдэллэригэр ойуур билиэтэ бэриллэр буоллаҕына, 2006 сылтан бэттэх ол тохтотуллубута, билигин маһы атыылаһыы туһунан дуогабар түһэрсиллэрэ ирдэнэр.",negative,kyym
Аһылыгын 80%-на – талах уонна араас сэппэрээк.,neutral,kyym
"Ытан суулларбатыннар диэн, аллараа өттүн тимир куйахтыыр буолбуттар.",neutral,kyym
"АЛРОСА хампаанньа үчүгэй үөрэхтээх, ситиһиилэрдээх устудьуоннардыын кинилэргэ истипиэндьийэни аныыр туһунан дуогабардары эмиэ түһэрсэр.",positive,kyym
Аан дойдуга бастаан иһэллэр.,neutral,kyym
"Бүгүн биһиги криптовалютанан 2018 с. анаан дьарыктанар эспиэр, дьону-сэргэни үөрэтэр уонна сырдатар Антон Ивановтуун кэпсэтэбит.",neutral,kyym
Ол кэнниттэн билигин болдьоҕун икки төгүл уһаппыттарыгар хаттаан этиилэрбитин киллэрэн олоробут.,neutral,kyym
"Холобура, ипэтиэкэ, кыбартыыра төлөбүрүн хойутаппакка төлүүбүт дии, ол курдук буолуохтаах.",neutral,kyym
Миэхэ эр дьон сынньана кэлэллэр.,neutral,kyym
Мин кинилэргэ олус махтанабын.,positive,kyym
Ким да билбэтэх саҥа административнай эдьинииссэни киллэрии дьон санаатын соруйан булкуйууга майгынныыр.,negative,kyym
"Тус бэйэм төрөөбүт дойдубар үлэлиир буоламмыт, сиргэ-уокка ытыктабыллаахтык, харыстабыллаахтык сыһыаннаһабын, олус таптыыбын.",positive,kyym
Икки көстөөх сиртэн от тиэйии өҥөтө – 4–5 тыһ.,neutral,kyym
"Арай тэрилтэ сабыллан хааллын, төһөлөөх киһи үлэтэ суох хаалыай?",negative,kyym
"Биир саба тутуунан кинилэри барыларын саптаххына эрэ биткоин “сууллан” түһэр, сабыллар кыахтаах.",neutral,kyym
"Ол быыһыгар оҕо ытыыр, ыһыллаҕас дьиэ.",negative,kyym
"Бүгүн ким ханна барбытын, түүн ким ханна киирэрин эҥин кэпсэтэбит.",neutral,kyym
Уон күн иһигэр – идиэйэттэн премьераҕа диэри – өрөспүүбүлүкэ араас улууһуттан 68 үөрэнээччи киинэ ускуустубатын умсулҕаннаах эйгэтигэр кытынна.,positive,kyym
"Бастакы кинигэбэр - ""Маршаллаах уола"" диэн  ахтыыбар  суруйааччы Кындыл Маҥан (Аммосов Афанасий)   ""Симэхтээх сэлэ""  диэн ааты иҥэрбитэ киирбитэ.",neutral,kyym
Билигин дьиэ кэргэн бүддьүөтүн суоттанабыт-учуоттанабыт.,neutral,kyym
"ынах барыта төрөөбүт, 1 ньирэй зоотехническай нуорма муҥутуурунан эмэн, 300 л үүтү испит диэтэххэ, 22,5 тыһ.",neutral,kyym
Биһиги хаһаайыстыба киин улуустары кытта тэҥнэһэр кыахпыт суох.,negative,kyym
Сопхуос дириэктэрдэриттэн «ким да сопхуоһу хаалларыаҕыҥ” диэн эппэтэ.,negative,kyym
Оттон биһиги кэнники кэмҥэ саха култууратыгар хайдах курдук сүҥкэн уларыйыы бара турарын көрө сылдьабыт.,positive,kyym
Ону хочуолбун отторго туттабын.,neutral,kyym
"диэн сибиги­нэһэллэрин истэн, ыар баттык санааҕа ылларан утуйбутум.",negative,kyym
"Нэһилиэктэргэ аныгы көстүүлээх кулууптар, успуорт саалалара, саҥа оскуолалар тутуллан син сайдыы хаамыытынан тэҥҥэ барсан иһэбит.",positive,kyym
Үөһэ Халыма Зырянкатыгар Култуура-успуорт холбоһуга тутуллубута.,neutral,kyym
"Оннук гымматтар, онон чааһынайтан 10 солк.",neutral,kyym
Ойуунускай уулуссатын тупсаран оҥорон бырайыагы инньэ гыммыттара.,positive,kyym
"Ону таһынан, инвестиция уонна криптовалюта тиэмэтинэн угаайыга киллэрбиттэр.",neutral,kyym
Ол быыһыгар дьиэ кэргэн өйдөбүлэ эмиэ биллибэтинэн суураллан иһэр.,negative,kyym
"Ки­һим чочумча саҥата суох туран баран: “Дьиҥэр, барыта үчүгэй баҕайы, бэйэҥ олус кыра­сыабай эбиккин эрээри, мин эйигин кытта таптаһыахпын баҕарбаппын.",negative,kyym
Быйыл үс суорт хортуоппуйу олордубуппут.,neutral,kyym
"биткоин барыта биирдэ буолбакка, өлүүлээн тахсар.",neutral,kyym
Билигин бочуоттаах сынньалаҥҥа олорор.,positive,kyym
СонуннарОлох-дьаһахХолкуостар “мини-роддомнара” Ааспыт үйэ 30-с сылларыгар Сэбиэскэй Сойууска оҕо төрөөһүнүн үрдэтэргэ араас миэрэни ылаллара.,neutral,kyym
"Өрөбүлгэ дьиэ-уот сууйан, эдьиийин кыра уолун оҕолоон, били кумааҕытын туһунан олоччу умнубута.",neutral,kyym
Дохуота элбэх буоларыгар хас биирдии киһи дьулуһуохтаах.,positive,kyym
Мин эдьиийбин кытта дьиэ кэргэммитигэр геология идэтин талбыт бастакы хараҥаччылар буолабыт.,positive,kyym
"Кэнники ыйдарга турниктарга, ол иннинэ    скалодромҥа дьарыктаммытым.",neutral,kyym
"Чэ, ол эрээри Киэсэ бу хоту дойдуга кэлбитин төрүт кэмсиммэт.",neutral,kyym
Оннук үйэҕэ дьахтар уонна эр киһи сы­һыан­на­һыылара добуочча атын көрүҥнэнэр.,neutral,kyym
Сылы-сыллаан ол дьон туһугар үлэлииргэ күһэллэллэр.,negative,kyym
"Билигин, сааһырбыт киһиэхэ бу аатым барсара дуу, суоҕа дуу диэн арыт толкуйдаан ылабын.",neutral,kyym
"Бэйэҥ ырыаҕын ыллаатаххына, ааккын-суолгун бигэтик оҥостуохха сөп.",positive,kyym
"Салгыы устаап быһыытынан сийиэс хайдах ыҥырыллыахтааҕын, ону иилиир-саҕалыыр хамыыһыйа тоҕо тэриллиэхтээҕин быһаарбытын саалаҕа олорооччулар ыараханнык ылыннылар.",negative,kyym
"Дьэ, оччоҕуна эрэ оҕо уоскуйан, уруокка интэриэһин ууран, 15 мүнүүтэ үөрэниэн сөп.",positive,kyym
Константин оҕо эрдэҕиттэн биир умсугуйар дьарыктааҕа – массыына уонна тиэхиньикэ.,neutral,kyym
"маастар былаанынан сөп буолар социальнай эбийиэктэр тутуллуохтара дииллэр да, 2032 сылга диэри сүрүннээн олорор дьиэ тутуутугар ити харчы кутуллуо диэн дьиксинэбин.",negative,kyym
"Кириитикэһиттэр аһаҕастык эппэтэллэр да, Ил Дарханы “кирэ”, “эриэйтинин” түһэрэ сатыыллара көстөр.",negative,kyym
"Биир күн үрдүбэр саба түһэн, ыһыы-хаһыы бөҕө буолбутум.",negative,kyym
"Кини аахта “Таҥара баар дуу, суох дуу?",neutral,kyym
Эмиэ биир сиргэ эргийбитинэн-кулахачыйбытынан бардылар.,neutral,kyym
"АЛРОСА хампаанньа үбүн суотугар Дьокуускайга баар успуорт эбийиэктэрэ уонна куорат туоналара тупсарыллаллар, Оонньуулар иһитиннэрэр-тэхиниичэскэй өттүнэн хааччыллаллар.",positive,kyym
Таҥара киһини оҥорботоҕо – киһи таҥараны оҥорбута.,neutral,kyym
диэн кэпсиир Евдокия Бандерова.,neutral,kyym
"Биллэн турар, бэлэм харда, хоруй суох, тоҕо диэтэххэ, соцреализм бэрэстэбиитэлэ буолбатахтар.",neutral,kyym
Бэйэм АГАТУ-га технолог идэтигэр кэтэхтэн 1-кы кууруһу бүтэрдим.,neutral,kyym
"Маарыннаһар өрүттэрэ: хоолдьуга кэрэхтэр бары илин, хотугулуу-илин, соҕуруулуу-илин көрөн тураллар.",neutral,kyym
"Саамай ытыктыыр, күөн туттар киһибит – Полина Победа буолар.",positive,kyym
СонуннарОлох-дьаһахТыа хаһаайыстыбата тоҕо өнүйбэтий?,neutral,kyym
"Кини онтон  хараастарын, хомойорун кэпсиириттэн истэҕин.",negative,kyym
"Ол таҥара буолбут дьон мэтриэттэрэ бу саҥардыы биллибитэ, ити этиллибит таҥара буолбут дьон ону илдьэ да сылдьаачылара Боотуруускай улууһун Сүпсүк нэһилиэгин дьонноро дьүһүннэрин ойуулаан биэрбит киһи.",neutral,kyym
"Мин Нина Николаевнаны кытта араас испэктээккэ, араас сыанаҕа бииргэ ыллаабытым.",neutral,kyym
Кэпэрэтиипкит быйыл 10 сыллаах үбүлүөйэ.,neutral,kyym
"Нууччалыы эттэххэ, “где логика?",neutral,kyym
"Дьиҥэ, элбэх ырыаны айбыппын.",neutral,kyym
Марафоҥҥа барыта 19 727 сүүрүүк кытынна.,neutral,kyym
Ол да буоллар син биир харчыбыт тиийбэтэ.,negative,kyym
Аҕабар эппиппин кыккыраччы аккаастаммыта.,negative,kyym
"Ол гынан баран, туга да булбатаҕым.",neutral,kyym
"Кылгас кэмҥэ сыал туруорунан, харчыбытын (дохуоппутун, ороскуоппутун) ааҕынабыт.",neutral,kyym
"Анаан лаппыйан санатабыт, “Кыым” кэнсиэрэ – барыһы биэрэр кэмиэрчэскэй бырайыак буолбатах.",neutral,kyym
Манна Арассыыйа хас да регионуттан араас тиэхиньикэнэн оҥоһуллубут 150 үлэ кэлэн турда.,neutral,kyym
"Нэһилиэктэр кыһалҕаларын барытын үөһэттэн хайдах да учуоттаабаккын, кыаллыбат.",negative,kyym
"Биһиги хаһаайыстыбаҕа 1283 сүөһүлээхпит, онтон ыанара – 413.",neutral,kyym
"Оҥорон таһаарыы бары хаамыыта чопчу тэрээһиннээх, оттон үлэһит ис иһиттэн бэрээдэктээх, сүрэхтээх буолуохтаах.",positive,kyym
"Дьон эмиэ көхтөөхтүк кытынна, актыбыыстар нэһилиэктэртэн барытыттан икки мөлүйүөн солкуобайы хомуйдулар.",positive,kyym
Адьас соторутааҕыта сиэртибэлэммит сибиэһэй уҥуохтар кытта бааллара.,neutral,kyym
Ону сэргэ биллэр-көстөр биир дойдулаахтарбыт эмиэ харчынан көмөлөспүттэрэ.,positive,kyym
"Ол түмүгэр үгүс эрэгийиэннэргэ, Арассыыйаҕа даҕаны оскуолалар, балыыһалар сабыллан нэһилиэктэр эстибиттэрэ.",negative,kyym
Н. Попов дириэктэрдээх Намнааҕы гимназия учууталлара гимназияларын таһыгар 15х24 миэтэрэлээх ааркалыы успуорт саалата туппуттара.,neutral,kyym
"Сатаатар, бу сиргэ илиим суола хааллын диэн буолаахтаатаҕа.",neutral,kyym
"Харчы ааҕылларын, суоттанарын сөбүлүүр.",neutral,kyym
Зоя Егоровна Аржакова ыытар өрөспүүбүлүкэ иһинэн онлайн-хоһоон күрэҕэр араас таһымнаах кыайыыларым суруйарбар-айарбар санаа көтөҕөн суоллууллар.,positive,kyym
"Олору чөлүгэр түһэрэргэ, хаттаан тутарга сүрдээх улахан үлэлэр ыытыллыбыттара.",positive,kyym
"Эргэрбитин атыылаан баран, соторутааҕыта атыыласпыта.",neutral,kyym
Үһүс уол Слава Нерюнгрига программист идэтигэр үөрэнэ сылдьар.,neutral,kyym
"Дьэ, маныаха кинини өссө кыратык хайҕаан “маладьыас” диэтэхтэринэ, бу оҕо аны 15 мүнүүтэтигэр кыһаллан үөрэнэр.",positive,kyym
Аҕыйах сылтан бэттэх Дьокуускайга КОИБ (комплекс обработки избирательных бюллетеней) диэн барытын бэйэтэ ааҕар-суоттуур тэриллэр баар буолбуттара.,neutral,kyym
"Ол иһин ИДьМ, Росгвардия, быыһыыр сулууспалар, уопсайынан, элбэх структура ити чааһыгар үлэлэһэ сылдьар.",neutral,kyym
"Ол иһин СТНГ, ЯТЭК гааһы оҥорууларын улаханнык кыччаттылар.",neutral,kyym
"Олорор усулуобуйабыт, олохпут-дьаһахпыт маннааҕар быдан мөлтөх бөҕө буоллаҕа.",negative,kyym
