text,label,domain
Туох да мероприятие игн болбат ду,negative,forum
Сандра оччого мин кимциний,neutral,forum
Олус учугэйдик суруйбуккун,positive,forum
"Кырдьа5ас булчуппут манна сытыахпыт диэн куруэ таһыгар тирии тэллэхтэнэн урдугэр сыттыбыт, суеһу уну5а иннибитигэр 20-чэ миэтр курдук",neutral,forum
96-98 спту-4 уэрэммитэр ханна5ытыый бааргыт доооо,positive,forum
Дьэ оннук хамнастаах улэни хантан булабын,negative,forum
Хоту хайдага буолла,neutral,forum
"Маастар да сах да буол, манна Малдьа5арга боростой любой ыччат эйигин биир бииргэ по любак тоhутар",negative,forum
Кто нить что нить слышал,neutral,forum
Сотору ытым төрүүр,positive,forum
Мааматтан привет) кэлэн иьэр сана дьылынан э5эрдэ,positive,forum
Нижний Бэстээххэ баар,neutral,forum
"Тото аһаабыт дьон быһыытынан, хас да буолан, таһырдьа тахсан табахтаатыбыт",positive,forum
Дууһам тылын таарыйан,positive,forum
Билиҥҥи сыанатын билбэтим,neutral,forum
"миннарыйа, нет худа без добра диэн да",positive,forum
кэргэнэ тобо5ун быhа тардыа,negative,forum
"Горохова сардаана диэн баара дии,абытайдаах кыыс",positive,forum
Туора кетееччуну олох дэн кэриэтэ туьэрэбин,negative,forum
"Туохха сытарый Иисус олоҕун, уонна өлүүтүн суолтата",neutral,forum
Онон 11-тэн дьэ биллиэ сиикэрэлээн,neutral,forum
Программата хайда5ый улэhит биллэр эрэ,neutral,forum
билигин соро5ор массыына5а истэбин уруккуну саныыбын,neutral,forum
Аполлон туох буолбутай,neutral,forum
"стипи, 15, кэлэн көрө сылдьаҕын дуо",neutral,forum
Дэнэр тэрил тугу туһалыырый,neutral,forum
"дима 8 кылаас, айаал 6 кылаас, маша 4 кылаас",neutral,forum
"offen, Сандра мин догоро суох буоллахпына хайа белеххе сыьыарара буолла",negative,forum
Хас сарсыарда аайы 1,neutral,forum
Асер ханна суттун эмиэ дьигэ киирбит ди бадага кыыскын ким диэн сурэхтээтин,neutral,forum
былыргы хаартыскаларга кордохо киьи оттугунэн сылдьар ыттар ди алабай сага,neutral,forum
Туох омугуй Попов,neutral,forum
"Улуустар форумнарын киирэн көр,быйыл эрдэ буолаллар,12-19",neutral,forum
Ардыгар сыыстарар да буолар,neutral,forum
"Ийээ, аҕаа, үрүҥ күн –",positive,forum
Гитара5а оонньуур форумчаннар бааргыт дуо,neutral,forum
1963 дуу 64 дуу с,neutral,forum
нам диэкки ойуур баhаара баар уhу,negative,forum
"Кстати, бу кысын биир бочуоттаах юбилярга ""Почетный охотник"" диэн знак уонна удостоверение биэрбиттэрэ, ол огонньор сроктан тутулуга суох бултуур буолар усу",positive,forum
40 хонук кэнниттэн тереебут Чурапчым урдугэр ыстаран кэбиьиэм))),positive,forum
Тебе ыарыыта туох биричиинэттэн буолбутун быьаар уонна ол биричиинэтин туорат,neutral,forum
"Баар декумуоннаах, атыылыам 89644197142",neutral,forum
Биир дойдулаахтарбар УРУЙ АЙХАЛ буолуохтун,positive,forum
майгым ваще сытыары сымнахас,negative,forum
ытык кюльтэн сылдар талах курдаах гоголев кешаны ким билэрэээй,neutral,forum
Выпуск 94 год,neutral,forum
Ол спортзaл туох дa тыбыс-тымныы ини билигин,negative,forum
Аймах мин хаартыны чыыстай оонньооботох устуукам чиэhинэ пикала эрэ хараап эрэ уонна абааhы корооччубун,negative,forum
Кер Биьиэхэ тугун былдьатан итинник дьаабылыырый,negative,forum
"Арааста, «били ас» кыаттарбакка кэтэһэ сыппыт бадахтаах",negative,forum
"Дьахтар көрдүү, Эр көрдүү киирэллэр, ыал дьон эрээри манна тоҕо суруйаллара буолуой",negative,forum
Лина диэн кэргэннээх этэ,neutral,forum
Уол олох бэркэ ыллыыр эбит,positive,forum
Эн тлф хаалларбакка хайдах ХАЬААЙКАга киирэгин,neutral,forum
"Тымныы о5онньор сыарҕатыныын,",neutral,forum
"""Саха ытын"" билигин борорстуой дьон булан ылара реальнай дуо",neutral,forum
Бары кэлиҥ Саҥа Дьылга,neutral,forum
Урут 1990 сс сылларга Орто Халыма5а улэлээбитэ,neutral,forum
94-95 оржанкаҕа общагаҕа олорбутун дуо,neutral,forum
"Туртаьы бултаан бо, уонна оптики илдьэ сылдьар ордук",neutral,forum
Мин олохпун уонна тиллиибин ким Миигин итэҕэйбит өллөҕүнэ да Мин бүтэһик күҥҥэ тилиннэриэм диир,negative,forum
"Биьиги Уоьээ-Булуулэр Доллу нэьилиэгэр ананан,тото-хана сахалыы аьаан, ыкса билсэн, сэьэргэьэн тар5аспыппыт",positive,forum
Урут 6 тыь,neutral,forum
Үтүө күн буоллун,positive,forum
Мин кордум да ыта сатыыбын,neutral,forum
Сайыммыт ууннэ да тымныыта сурэ бэрт олох куьун курдук,negative,forum
"Дьэрбэ, онто даҕаны суох арамаантыка үлэлээх",negative,forum
Дьахтар курдуккун бы4ылаах,negative,forum
"Алёша олох наар улэ да улэ,к8рс8р да,кэпсэтэр да солото суох буолачы",negative,forum
"3, Майя бэйэтэ кими кытта билсэрий",neutral,forum
ити Саарба Киис диэни булкуйар долбайдарга туьаайан,negative,forum
"саха аборигеннай булчут ыппытын впкос-ка таьаарага дьиннээх племенной улэ барыахтаах,сельхозинститут,академияны улэлэтэн,учугэй хааннаах булчуттар ыттарын талан",neutral,forum
Вепрь 308 L590 ОРДУК,positive,forum
Ньургуйаана булуу этэ дуо,neutral,forum
Найахы хора Омскайга ыллыы барар буолбут,positive,forum
Ким миигин биллбиккэ привет Лана,positive,forum
суруй бассаап кэпсэтиэх манна сугуннээбэттэр быьылаах,negative,forum
Алаас кыыһа аатын кимий,neutral,forum
Сунтаарбар барыахпын ба5ардым ийэбин а5абын а5ынным,negative,forum
"Чаархаан ыhыахчыт эhэ диэбитигэр дылы, урут Маалыкайга ыhыах",neutral,forum
учугэйдик толкуйдаан куоластыахха наада,neutral,forum
"Этимэ, муннукка хаайыы, кистии-саба манаһыы))",negative,forum
эн миигитэн элбэ5и бутэрбиккин быьыылаах,neutral,forum
н бааргын ду,neutral,forum
"55-60 саастаах чөл олохтоох, үлэлиир огдообо эр киһини кытта билсиэм этэ",positive,forum
сэриини куертээччи илэ бэйэтинэн сылдьар бы4ыылаах,negative,forum
тумулга кпга улэлир диэн хаьан эрэ истибитим,neutral,forum
таптал баар бо ардыгар таптабатах ордук,positive,forum
"Маай бырааьынньыгар куорат таьа, суол кытыыта барыта шашлык буолар",neutral,forum
"Дьэ дьыл5а оннук ""кустаппыт""",neutral,forum
2001 ханна бааргытый,neutral,forum
За 50 буолбатах этэ да топ,neutral,forum
", эчи ынырыгын",negative,forum
"Мин биир куьун сайылык урдугэр кэтии сылдьыбыты,онно мончуктаах сыппытым олох туспэт этэ",positive,forum
тумулга оскуола5а уерэмикит да,neutral,forum
ХА НО убаайдаах эбиппит дуу,neutral,forum
Ыарахана сурдээх ол да буоллар 4 киьи киьилиэхпит дуо тардан иьэбит,negative,forum
"яковлeв вaлeрa 1984или 1985сыллaaх мaстaх уолa,хaннa тиийдэ,тугу дьыaлaйдыр,о5о уруу",neutral,forum
Мин бултуу-балыктыы баран икки-үс хонон кэллэхпинэ саҥарыах курдуктар,neutral,forum
работаю в жкх,neutral,forum
Таатталар талах курдаахпыт,positive,forum
мин кынаатым да табабын,neutral,forum
Интимнээх эрэ билсэбин,neutral,forum
"бугун арыгы исиьэр дьахтар баар дуо маайынан сибээстээн, онтон тохсус маайга эмиэ тэннэ исиьэр асаьар туетэ наада харчы элбэх Дьиэ да баар сууллаары да турар буоллар",positive,forum
2 миэтр курдук чугас эһэюит хаһыыта иһиллиннэ уонна теттеру куотар тыаһа иһилиннэ,negative,forum
Дир мелтех киьи улэтин кыайбат сатаан да санарбат,negative,forum
"Эьиэхэ не интересно да, кыра дэриэбинэ сонуннара",negative,forum
То5о эрэ дивизион таьыгар истиэпкэ сылдьарбытын хайа да аппыьыар бопсубат,negative,forum
Уксубут да оннук сылдьар ини,neutral,forum
Если надо будет сырайыгар этэммин таах приземли гыныахпын соп,negative,forum
"Этээппин оҕолуу хомойуоҥ,",negative,forum
көрүҥэр уонна бултуур хаачыстыбатыгар сүрүн болҕомтону ууран,neutral,forum
"Түөрт диэн түөрт,",neutral,forum
Опекунстванан ылбыт ийэм быраата а5ам тэнэ киhи былырыын массына5а аварияланан 8лбvтэ,negative,forum
"Суурэн, кетен иьэри икки хараххынан керен опережениялаан ытахын, оччохо сыалгын булларахын",positive,forum
"Бадьарах атыыр да син уна-ханас бэрсэр боотурдардаах буолуохтаах, онон Папуалар наьаа айдааны таьаарбакка бу дьыаланы сабан кэбиьин, бу кутталлаах иирсээн симэлийбэтэ5инэ 3-ус ААН ДОЙДУ сэриитэ са5аланар иэдээнэ буолуо5а",negative,forum
Уонна аны суруйбаппын эйиэхэхэ,negative,forum
Манна сахалыы форуму киртитимэ,negative,forum
харчы кредит диэн,neutral,forum
Саамай сопко этэ5ин Бигэ52,positive,forum
Сир дойдуну уоту аьатабыт онон бутэр,neutral,forum
"Билигин уонна күһүн кэлэн кулубтарга концерт көрө, спортивнай мероприятияларга эгин сырыт",positive,forum
Онтон сахалы аата,neutral,forum
"Христианнар бары норуоттарга барыларыгар бааллар, бэл джунглига олрор норуоттар ылынаналлар",neutral,forum
Ханка күөлгэ толору кусчут,neutral,forum
"Чэ манан бутэн эриэм,кэнники тугу эрэ суруйуом",neutral,forum
"Оччоҕо үөрэммит справкаҕын, медосмотргын, фотоҕун, акт осмотра, паспоргын, охотбилеткын туппутунан разрешительнайга тиийэҕин",neutral,forum
"ханна эмит атыылыыллара дуу, эбэтэр онорооччу маастар баара дуу",neutral,forum
эйигин тыыппат буолла5ына то5о бултаары гына5ын,negative,forum
Пaвлов Юрик ханна тиийдэ,neutral,forum
"Чаппандалар бэйэ бодо5утун тардынын, беьуелэккит уутун хаарын хорон туьэрин",positive,forum
"Ханна арыйабын оччо5о ""растение"" ""домашние животные"" да",neutral,forum
000 бугун кордум,neutral,forum
Э5эрдэ буолуохтун земляки,positive,forum
ол үс-түөрт киһиттэн биирдэстэрин - илэ Саха Тылын таҥаратын курдук көрөр дьон баар ээ),negative,forum
"Туох куьаган, хара санаалаах дьонноруй",negative,forum
"Аргы истэр да5аны тойон киһи аргыны хас билбэт киһиҥ киирэ-киирэ ""мэ"" анньа сылдьарын сөбүлээбэт буолуохтаах",negative,forum
ити саханы сурэ5э суох онорбут дьарык,negative,forum
"Александра Ивановна Платонова (Захарова), Дириҥҥэ агрооскуолаҕа завуч этэ",neutral,forum
Эн Эр дьон аатын того туьэрэгин,negative,forum
мин да тумуллары ыйытаары кэтэьэбин,neutral,forum
Попов гарик хайда5ый,neutral,forum
"Сана дьылынан, ороьооспонон, крещениенан оссо ыьыах чугаьаабытынан (на всякий случай)",positive,forum
Сырдат диэн тугу эттин,neutral,forum
"киллэрин эрэ кердеheбун, эрдэттэн махтал",positive,forum
"сотору кэминэн куус комо буолуохтара ди, билигин да комолоьоллоро буолуо",positive,forum
ессе аймахты инибит,neutral,forum
Муора игин тохтоото5о ди,neutral,forum
"Оо дьэ киьи кулуех, се5уех курдук кэпсэтэ5ит ди",positive,forum
"НАҺАА улахан, үрдүк тыатаа5ы эбит",neutral,forum
Ону биир чааhын уларыттахха атыныгар охсуута суох дуо,negative,forum
"Ону атын, үчүгэйдик олорор омук курдук көннөрөргө,аччыгыйа икки үйэ наада",negative,forum
Где вы то5о суттугут,neutral,forum
Лицензияҥ срока 6 ый,neutral,forum
Кинилэри сайыспыт буоллахпына,negative,forum
Эьиги ханна олорогут,neutral,forum
"Аполлон биьиги кэккэбитигэр хомойуох иьин суох(((, Кутилова Москва5а кеспут",negative,forum
Ким доҕордоох- ол дьоллоох,positive,forum
Биир бириэмэни болдьоhон баран тэннэ кэпсэппит киhи,neutral,forum
Параад буолар кун наар тымныы бахайы буолар дии,negative,forum
Онон СЕМ кыайарын саарбахтыыбын,negative,forum
Ньурба Малдьа5ардара дорооболорун,positive,forum
Билсиhэ керсуhэ сатаабакка,negative,forum
ото мин боппуруоспар то5о эппиэттээбэккит,negative,forum
МВЯ - 2011 кыттан эрэбин,neutral,forum
соьуйбут дьон ойон турдулар,negative,forum
"Эмансипированнай, культур-мультур дьахталлар олороллор дуу, өйдүүн-санаалыын биир эмэ сахалыы иитиилээх дьахтар баара буолуо дуу",negative,forum
"Наhаа учугэй маама5ын, молодчина",positive,forum
Ону хайгыахха эрэ наада,positive,forum
Fabarm хайдах сааный,neutral,forum
"чэ,соседтар наьаа кыыьырсыман",negative,forum
"Чувак с Мурьи, Били салгыны хайытар кетеру этэгинда, Угуруе угруруе да",neutral,forum
"Мин тел нен,уе киирэр буолан были проблемы с мини-оперой",negative,forum
кытаанах кэпсэтии вохсуу,negative,forum
уерэттэххэ дворовай да боруода барар,positive,forum
Кинилэр улахан юлэни юлэлээтилэр эрээри ыраа5ынан ситэтэ суох,negative,forum
сордоох да дьоннут ди,negative,forum
Лайка сыаната төһө буоларый,neutral,forum
"Со5отох хаалбыт ийэ, дирин кутур5аммын тиэрдэбин",negative,forum
"тарасиктаах алена амма5а быьылаах,окси коракка",neutral,forum
"Мин , бииргэ бултуур уолаттарым тл порнуха бого корон утуйаллар туул туьээри)))",positive,forum
Многие простые граждане будут немного удивлены: почему такие расходы на парламентариев,negative,forum
КондакСаргы диэн хайдах кыыьый,neutral,forum
билсиэх киһи көрү-нары сөбүлээбэппин),negative,forum
Заводуттан заказтыахха сеп,neutral,forum
эдэр ыччат ыал бо5о буо,positive,forum
Хонор этибит детсадка ол са5ана,neutral,forum
Ханна-ханна сылдьыбыппыт буолла,neutral,forum
"Чуэчэ дирэктэрди олороро учугэй б858 буолла5а дьи,дьэдьэтэ5эр",positive,forum
