text,label,domain
35 сыл таһаарыылаах үлэбин уһуйаан кырачааннарыгар анаабытым.,positive,kyym
"Оннук гымматтар, онон чааһынайтан 10 солк.",neutral,kyym
Атыны албынныыр кыаҕа суох.,negative,kyym
"Онуоха, ол кыыл кинилэртэн арахпатах.",neutral,kyym
"Ким эрэ кырдьаҕас, эдэр буолбат буоллаҕа.",neutral,kyym
Мин ону утара сатыыр этим.,negative,kyym
Олус үчүгэй эбии ас.,positive,kyym
"Төрөөбүт айылҕатыгар итинник харыстабыллаах сыһыаннааҕа сөхтөрөн, ол кылгас түгэн умнуллубаттыы хаалан хаалбыт.",positive,kyym
"Улуу айымньы тугу биэрэр, туохха туһалыыр дии саныыгын?",neutral,kyym
"Билигин биһиэхэ “Көмүөл” кинигэ кыһатыгар Герта Рудых, Ирина Захарова, Наталья Саввинова, Степан Спиридонов кинигэ таҥаллар, оттон Варвара Петровна Саввинова, Альбина Гусимовна Аммосова эрэдээктэрдииллэр.",neutral,kyym
Марафоҥҥа барыта 19 727 сүүрүүк кытынна.,neutral,kyym
Хайа да улууска биһиги курдук элбэх дьоруойдара суох.,positive,kyym
Ньургун Боотур” олоҥхо-операҕа сүрүн дьоруой – Айыы бухатыыра – Ньургун Боотур Аллараа дойду күүстэрин кытта туруулаһыыта сэһэргэнэр.,neutral,kyym
Ордук улахан куораттарга оннук сыһыан баһыйар.,neutral,kyym
Хамаандаҕа өрөспүүбүлүкэ бары кэриэтэ улууһун оҕолоро киирбиттэр.,neutral,kyym
Ол да буоллар син биир харчыбыт тиийбэтэ.,negative,kyym
"Тулалыыр дьонун, атын оҕолору кытта тэҥҥэ үүнэр-сайдар, үөрэҕи ылар кыахтанар.",positive,kyym
Зоя Егоровна Аржакова ыытар өрөспүүбүлүкэ иһинэн онлайн-хоһоон күрэҕэр араас таһымнаах кыайыыларым суруйарбар-айарбар санаа көтөҕөн суоллууллар.,positive,kyym
"Биһиги хаһаайыстыбаҕа 1283 сүөһүлээхпит, онтон ыанара – 413.",neutral,kyym
"Ону ситиһии булуллубутунан алмааһы кырыылаан-наардаан, ураннаан-нарылаан, уон араас өҥүнэн күлүмнүүр бирилийээни оҥорон таһаарар кэриэтэ үгүс сыраттан, дьаныартан, үгүс үлэттэн тахсар.",neutral,kyym
"П. Ефимов Омооччута тапталлааҕар бэйэтин да толук уурарга бэлэм, кини Ньургустаанатыгар этэр-тыынар: ""Миигин ыл, бу эйигин кууһан сытар сүрэхтиин баарбын эн баҕаҥ туолуутугар.",positive,kyym
"Лиссиэнсийэни судаарыстыбаҕа биэрбиппит», – диир Александр РАЗУМОВ.",neutral,kyym
